date,open,high,low,close,volume
2019-02-09,3583.1646,3638.8656,3529.4171,3585.0892,848000
2019-02-10,3587.0138,3642.7725,3533.2086,3588.9385,860000
2019-02-11,3590.8631,3646.6795,3537.0001,3592.7877,872000
2019-02-12,3594.7123,3650.5865,3540.7916,3596.6369,884000
2019-02-13,3598.5615,3654.4934,3544.5831,3600.4862,896000
2019-02-14,3602.4108,3658.4004,3548.3746,3604.3354,908000
2019-02-15,3606.2600,3662.3074,3552.1661,3608.1846,920000
2019-02-16,3610.1092,3666.2144,3555.9576,3612.0338,932000
2019-02-17,3613.9585,3670.1213,3559.7491,3615.8831,944000
2019-02-18,3617.8077,3674.0283,3563.5406,3619.7323,956000
2019-02-19,3621.6569,3677.9353,3567.3321,3623.5815,968000
2019-02-20,3625.5062,3681.8422,3571.1236,3627.4308,980000
2019-02-21,3629.3554,3685.7492,3574.9151,3631.2800,992000
2019-02-22,3633.2046,3689.6562,3578.7065,3635.1292,1004000
2019-02-23,3637.0538,3693.5631,3582.4980,3638.9785,1016000
2019-02-24,3640.9031,3697.4701,3586.2895,3642.8277,1028000
2019-02-25,3644.7523,3701.3771,3590.0810,3646.6769,1040000
2019-02-26,3648.6015,3705.2840,3593.8725,3650.5262,1052000
2019-02-27,3652.4508,3709.1910,3597.6640,3654.3754,1064000
2019-02-28,3656.3000,3713.0980,3601.4555,3658.2246,1076000
2019-03-01,3660.1492,3717.0050,3605.2470,3662.0738,1088000
2019-03-02,3663.9985,3720.9119,3609.0385,3665.9231,1100000
2019-03-03,3667.8477,3724.8189,3612.8300,3669.7723,1112000
2019-03-04,3671.6969,3728.7259,3616.6215,3673.6215,1124000
2019-03-05,3675.5462,3732.6328,3620.4130,3677.4708,1136000
2019-03-06,3679.3954,3736.5398,3624.2045,3681.3200,1148000
2019-03-07,3683.2446,3740.4468,3627.9959,3685.1692,1160000
2019-03-08,3687.0938,3744.3537,3631.7874,3689.0185,1172000
2019-03-09,3690.9431,3748.2607,3635.5789,3692.8677,1184000
2019-03-10,3694.7923,3752.1677,3639.3704,3696.7169,1196000
2019-03-11,3698.6415,3756.0746,3643.1619,3700.5662,1208000
2019-03-12,3702.4908,3759.9816,3646.9534,3704.4154,1220000
2019-03-13,3706.3400,3763.8886,3650.7449,3708.2646,1232000
2019-03-14,3710.1892,3767.7956,3654.5364,3712.1138,1244000
2019-03-15,3714.0385,3771.7025,3658.3279,3715.9631,1256000
2019-03-16,3717.8877,3775.6095,3662.1194,3719.8123,1268000
2019-03-17,3721.7369,3779.5165,3665.9109,3723.6615,800000
2019-03-18,3725.5862,3783.4234,3669.7024,3727.5108,812000
2019-03-19,3729.4354,3787.3304,3673.4939,3731.3600,824000
2019-03-20,3733.2846,3791.2374,3677.2853,3735.2092,836000
2019-03-21,3737.1338,3795.1443,3681.0768,3739.0585,848000
2019-03-22,3740.9831,3799.0513,3684.8683,3742.9077,860000
2019-03-23,3744.8323,3802.9583,3688.6598,3746.7569,872000
2019-03-24,3748.6815,3806.8652,3692.4513,3750.6062,884000
2019-03-25,3752.5308,3810.7722,3696.2428,3754.4554,896000
2019-03-26,3756.3800,3814.6792,3700.0343,3758.3046,908000
2019-03-27,3760.2292,3818.5862,3703.8258,3762.1538,920000
2019-03-28,3764.0785,3822.4931,3707.6173,3766.0031,932000
2019-03-29,3767.9277,3826.4001,3711.4088,3769.8523,944000
2019-03-30,3771.7769,3830.3071,3715.2003,3773.7015,956000
2019-03-31,3775.6262,3834.2140,3718.9918,3777.5508,968000
2019-04-01,3779.4754,3838.1210,3722.7833,3781.4000,980000
2019-04-02,3783.3246,3842.0280,3726.5747,3785.2492,992000
2019-04-03,3787.1738,3845.9349,3730.3662,3789.0985,1004000
2019-04-04,3791.0231,3849.8419,3734.1577,3792.9477,1016000
2019-04-05,3794.8723,3853.7489,3737.9492,3796.7969,1028000
2019-04-06,3798.7215,3857.6558,3741.7407,3800.6462,1040000
2019-04-07,3802.5708,3861.5628,3745.5322,3804.4954,1052000
2019-04-08,3806.4200,3865.4698,3749.3237,3808.3446,1064000
2019-04-09,3810.2692,3869.3768,3753.1152,3812.1938,1076000
2019-04-10,3814.1185,3873.2837,3756.9067,3816.0431,1088000
2019-04-11,3817.9677,3877.1907,3760.6982,3819.8923,1100000
2019-04-12,3821.8169,3881.0977,3764.4897,3823.7415,1112000
2019-04-13,3825.6662,3885.0046,3768.2812,3827.5908,1124000
2019-04-14,3829.5154,3888.9116,3772.0727,3831.4400,1136000
2019-04-15,3833.3646,3892.8186,3775.8641,3835.2892,1148000
2019-04-16,3837.2138,3896.7255,3779.6556,3839.1385,1160000
2019-04-17,3841.0631,3900.6325,3783.4471,3842.9877,1172000
2019-04-18,3844.9123,3904.5395,3787.2386,3846.8369,1184000
2019-04-19,3848.7615,3908.4464,3791.0301,3850.6862,1196000
2019-04-20,3852.6108,3912.3534,3794.8216,3854.5354,1208000
2019-04-21,3856.4600,3916.2604,3798.6131,3858.3846,1220000
2019-04-22,3860.3092,3920.1674,3802.4046,3862.2338,1232000
2019-04-23,3864.1585,3924.0743,3806.1961,3866.0831,1244000
2019-04-24,3868.0077,3927.9813,3809.9876,3869.9323,1256000
2019-04-25,3871.8569,3931.8883,3813.7791,3873.7815,1268000
2019-04-26,3875.7062,3935.7952,3817.5706,3877.6308,800000
2019-04-27,3879.5554,3939.7022,3821.3621,3881.4800,812000
2019-04-28,3883.4046,3943.6092,3825.1535,3885.3292,824000
2019-04-29,3887.2538,3947.5161,3828.9450,3889.1785,836000
2019-04-30,3891.1031,3951.4231,3832.7365,3893.0277,848000
2019-05-01,3894.9523,3955.3301,3836.5280,3896.8769,860000
2019-05-02,3898.8015,3959.2370,3840.3195,3900.7262,872000
2019-05-03,3902.6508,3963.1440,3844.1110,3904.5754,884000
2019-05-04,3906.5000,3967.0510,3847.9025,3908.4246,896000
2019-05-05,3910.3492,3970.9580,3851.6940,3912.2738,908000
2019-05-06,3914.1985,3974.8649,3855.4855,3916.1231,920000
2019-05-07,3918.0477,3978.7719,3859.2770,3919.9723,932000
2019-05-08,3921.8969,3982.6789,3863.0685,3923.8215,944000
2019-05-09,3925.7462,3986.5858,3866.8600,3927.6708,956000
2019-05-10,3929.5954,3990.4928,3870.6515,3931.5200,968000
2019-05-11,3933.4446,3994.3998,3874.4429,3935.3692,980000
2019-05-12,3937.2938,3998.3067,3878.2344,3939.2185,992000
2019-05-13,3941.1431,4002.2137,3882.0259,3943.0677,1004000
2019-05-14,3944.9923,4006.1207,3885.8174,3946.9169,1016000
2019-05-15,3948.8415,4010.0276,3889.6089,3950.7662,1028000
2019-05-16,3952.6908,4013.9346,3893.4004,3954.6154,1040000
2019-05-17,3956.5400,4017.8416,3897.1919,3958.4646,1052000
2019-05-18,3960.3892,4021.7486,3900.9834,3962.3138,1064000
2019-05-19,3964.2385,4025.6555,3904.7749,3966.1631,1076000
2019-05-20,3968.0877,4029.5625,3908.5664,3970.0123,1088000
2019-05-21,3971.9369,4033.4695,3912.3579,3973.8615,1100000
2019-05-22,3975.7862,4037.3764,3916.1494,3977.7108,1112000
2019-05-23,3979.6354,4041.2834,3919.9409,3981.5600,1124000
2019-05-24,3983.4846,4045.1904,3923.7323,3985.4092,1136000
2019-05-25,3987.3338,4049.0973,3927.5238,3989.2585,1148000
2019-05-26,3991.1831,4053.0043,3931.3153,3993.1077,1160000
2019-05-27,3995.0323,4056.9113,3935.1068,3996.9569,1172000
2019-05-28,3998.8815,4060.8182,3938.8983,4000.8062,1184000
2019-05-29,4002.7308,4064.7252,3942.6898,4004.6554,1196000
2019-05-30,4006.5800,4068.6322,3946.4813,4008.5046,1208000
2019-05-31,4010.4292,4072.5392,3950.2728,4012.3538,1220000
2019-06-01,4014.2785,4076.4461,3954.0643,4016.2031,1232000
2019-06-02,4018.1277,4080.3531,3957.8558,4020.0523,1244000
2019-06-03,4021.9769,4084.2601,3961.6473,4023.9015,1256000
2019-06-04,4025.8262,4088.1670,3965.4388,4027.7508,1268000
2019-06-05,3539.6754,3592.7705,3005.8260,3051.6000,800000
2019-06-06,3053.5246,3101.2810,3007.7217,3055.4492,812000
2019-06-07,3057.3738,3105.1879,3011.5132,3059.2985,824000
2019-06-08,3061.2231,3109.0949,3015.3047,3063.1477,836000
2019-06-09,3065.0723,3113.0019,3019.0962,3066.9969,848000
2019-06-10,3068.9215,3116.9088,3022.8877,3070.8462,860000
2019-06-11,3072.7708,3120.8158,3026.6792,3074.6954,872000
2019-06-12,3076.6200,3124.7228,3030.4707,3078.5446,884000
2019-06-13,3080.4692,3128.6298,3034.2622,3082.3938,896000
2019-06-14,3084.3185,3132.5367,3038.0537,3086.2431,908000
2019-06-15,3088.1677,3136.4437,3041.8452,3090.0923,920000
2019-06-16,3092.0169,3140.3507,3045.6367,3093.9415,932000
2019-06-17,3095.8662,3144.2576,3049.4282,3097.7908,944000
2019-06-18,3099.7154,3148.1646,3053.2197,3101.6400,956000
2019-06-19,3103.5646,3152.0716,3057.0111,3105.4892,968000
2019-06-20,3107.4138,3155.9785,3060.8026,3109.3385,980000
2019-06-21,3111.2631,3159.8855,3064.5941,3113.1877,992000
2019-06-22,3115.1123,3163.7925,3068.3856,3117.0369,1004000
2019-06-23,3118.9615,3167.6994,3072.1771,3120.8862,1016000
2019-06-24,3122.8108,3171.6064,3075.9686,3124.7354,1028000
2019-06-25,3126.6600,3175.5134,3079.7601,3128.5846,1040000
2019-06-26,3130.5092,3179.4204,3083.5516,3132.4338,1052000
2019-06-27,3134.3585,3183.3273,3087.3431,3136.2831,1064000
2019-06-28,3138.2077,3187.2343,3091.1346,3140.1323,1076000
2019-06-29,3142.0569,3191.1413,3094.9261,3143.9815,1088000
2019-06-30,3145.9062,3195.0482,3098.7176,3147.8308,1100000
2019-07-01,3149.7554,3198.9552,3102.5091,3151.6800,1112000
2019-07-02,3153.6046,3202.8622,3106.3005,3155.5292,1124000
2019-07-03,3157.4538,3206.7691,3110.0920,3159.3785,1136000
2019-07-04,3161.3031,3210.6761,3113.8835,3163.2277,1148000
2019-07-05,3165.1523,3214.5831,3117.6750,3167.0769,1160000
2019-07-06,3169.0015,3218.4900,3121.4665,3170.9262,1172000
2019-07-07,3172.8508,3222.3970,3125.2580,3174.7754,1184000
2019-07-08,3176.7000,3226.3040,3129.0495,3178.6246,1196000
2019-07-09,3180.5492,3230.2110,3132.8410,3182.4738,1208000
2019-07-10,3184.3985,3234.1179,3136.6325,3186.3231,1220000
2019-07-11,3188.2477,3238.0249,3140.4240,3190.1723,1232000
2019-07-12,3192.0969,3241.9319,3144.2155,3194.0215,1244000
2019-07-13,3195.9462,3245.8388,3148.0070,3197.8708,1256000
2019-07-14,3199.7954,3249.7458,3151.7985,3201.7200,1268000
2019-07-15,3203.6446,3253.6528,3155.5899,3205.5692,800000
2019-07-16,3207.4938,3257.5597,3159.3814,3209.4185,812000
2019-07-17,3211.3431,3261.4667,3163.1729,3213.2677,824000
2019-07-18,3215.1923,3265.3737,3166.9644,3217.1169,836000
2019-07-19,3219.0415,3269.2806,3170.7559,3220.9662,848000
2019-07-20,3222.8908,3273.1876,3174.5474,3224.8154,860000
2019-07-21,3226.7400,3277.0946,3178.3389,3228.6646,872000
2019-07-22,3230.5892,3281.0016,3182.1304,3232.5138,884000
2019-07-23,3234.4385,3284.9085,3185.9219,3236.3631,896000
2019-07-24,3238.2877,3288.8155,3189.7134,3240.2123,908000
2019-07-25,3242.1369,3292.7225,3193.5049,3244.0615,920000
2019-07-26,3245.9862,3296.6294,3197.2964,3247.9108,932000
2019-07-27,3249.8354,3300.5364,3201.0879,3251.7600,944000
2019-07-28,3253.6846,3304.4434,3204.8793,3255.6092,956000
2019-07-29,3257.5338,3308.3503,3208.6708,3259.4585,968000
2019-07-30,3261.3831,3312.2573,3212.4623,3263.3077,980000
2019-07-31,3265.2323,3316.1643,3216.2538,3267.1569,992000
2019-08-01,3269.0815,3320.0712,3220.0453,3271.0062,1004000
2019-08-02,3272.9308,3323.9782,3223.8368,3274.8554,1016000
2019-08-03,3276.7800,3327.8852,3227.6283,3278.7046,1028000
2019-08-04,3280.6292,3331.7922,3231.4198,3282.5538,1040000
2019-08-05,3284.4785,3335.6991,3235.2113,3286.4031,1052000
2019-08-06,3288.3277,3339.6061,3239.0028,3290.2523,1064000
2019-08-07,3292.1769,3343.5131,3242.7943,3294.1015,1076000
2019-08-08,3296.0262,3347.4200,3246.5858,3297.9508,1088000
2019-08-09,3299.8754,3351.3270,3250.3773,3301.8000,1100000
2019-08-10,3303.7246,3355.2340,3254.1687,3305.6492,1112000
2019-08-11,3307.5738,3359.1409,3257.9602,3309.4985,1124000
2019-08-12,3311.4231,3363.0479,3261.7517,3313.3477,1136000
2019-08-13,3315.2723,3366.9549,3265.5432,3317.1969,1148000
2019-08-14,3319.1215,3370.8618,3269.3347,3321.0462,1160000
2019-08-15,3322.9708,3374.7688,3273.1262,3324.8954,1172000
2019-08-16,3326.8200,3378.6758,3276.9177,3328.7446,1184000
2019-08-17,3330.6692,3382.5828,3280.7092,3332.5938,1196000
2019-08-18,3334.5185,3386.4897,3284.5007,3336.4431,1208000
2019-08-19,3338.3677,3390.3967,3288.2922,3340.2923,1220000
2019-08-20,3342.2169,3394.3037,3292.0837,3344.1415,1232000
2019-08-21,3346.0662,3398.2106,3295.8752,3347.9908,1244000
2019-08-22,3349.9154,3402.1176,3299.6667,3351.8400,1256000
2019-08-23,3353.7646,3406.0246,3303.4581,3355.6892,1268000
2019-08-24,3357.6138,3409.9315,3307.2496,3359.5385,800000
2019-08-25,3361.4631,3413.8385,3311.0411,3363.3877,812000
2019-08-26,3365.3123,3417.7455,3314.8326,3367.2369,824000
2019-08-27,3369.1615,3421.6524,3318.6241,3371.0862,836000
2019-08-28,3373.0108,3425.5594,3322.4156,3374.9354,848000
2019-08-29,3376.8600,3429.4664,3326.2071,3378.7846,860000
2019-08-30,3380.7092,3433.3734,3329.9986,3382.6338,872000
2019-08-31,3384.5585,3437.2803,3333.7901,3386.4831,884000
2019-09-01,3388.4077,3441.1873,3337.5816,3390.3323,896000
2019-09-02,3392.2569,3445.0943,3341.3731,3394.1815,908000
2019-09-03,3396.1062,3449.0012,3345.1646,3398.0308,920000
2019-09-04,3399.9554,3452.9082,3348.9561,3401.8800,932000
2019-09-05,3403.8046,3456.8152,3352.7475,3405.7292,944000
2019-09-06,3407.6538,3460.7221,3356.5390,3409.5785,956000
2019-09-07,3411.5031,3464.6291,3360.3305,3413.4277,968000
2019-09-08,3415.3523,3468.5361,3364.1220,3417.2769,980000
2019-09-09,3419.2015,3472.4430,3367.9135,3421.1262,992000
2019-09-10,3423.0508,3476.3500,3371.7050,3424.9754,1004000
2019-09-11,3426.9000,3480.2570,3375.4965,3428.8246,1016000
2019-09-12,3430.7492,3484.1640,3379.2880,3432.6738,1028000
2019-09-13,3434.5985,3488.0709,3383.0795,3436.5231,1040000
2019-09-14,3438.4477,3491.9779,3386.8710,3440.3723,1052000
2019-09-15,3442.2969,3495.8849,3390.6625,3444.2215,1064000
2019-09-16,3446.1462,3499.7918,3394.4540,3448.0708,1076000
2019-09-17,3449.9954,3503.6988,3398.2455,3451.9200,1088000
2019-09-18,3453.8446,3507.6058,3402.0369,3455.7692,1100000
2019-09-19,3457.6938,3511.5127,3405.8284,3459.6185,1112000
2019-09-20,3461.5431,3515.4197,3409.6199,3463.4677,1124000
2019-09-21,3465.3923,3519.3267,3413.4114,3467.3169,1136000
2019-09-22,3469.2415,3523.2336,3417.2029,3471.1662,1148000
2019-09-23,3473.0908,3527.1406,3420.9944,3475.0154,1160000
2019-09-24,3476.9400,3531.0476,3424.7859,3478.8646,1172000
2019-09-25,3480.7892,3534.9546,3428.5774,3482.7138,1184000
2019-09-26,3484.6385,3538.8615,3432.3689,3486.5631,1196000
2019-09-27,3488.4877,3542.7685,3436.1604,3490.4123,1208000
2019-09-28,3492.3369,3546.6755,3439.9519,3494.2615,1220000
2019-09-29,3496.1862,3550.5824,3443.7434,3498.1108,1232000
2019-09-30,3500.0354,3554.4894,3447.5349,3501.9600,1244000
2019-10-01,3503.8846,3558.3964,3451.3263,3505.8092,1256000
2019-10-02,3507.7338,3562.3033,3455.1178,3509.6585,1268000
2019-10-03,3511.5831,3566.2103,3458.9093,3513.5077,800000
2019-10-04,3515.4323,3570.1173,3462.7008,3517.3569,812000
2019-10-05,3519.2815,3574.0242,3466.4923,3521.2062,824000
2019-10-06,3523.1308,3577.9312,3470.2838,3525.0554,836000
2019-10-07,3526.9800,3581.8382,3474.0753,3528.9046,848000
2019-10-08,3530.8292,3585.7452,3477.8668,3532.7538,860000
2019-10-09,3534.6785,3589.6521,3481.6583,3536.6031,872000
2019-10-10,3538.5277,3593.5591,3485.4498,3540.4523,884000
2019-10-11,3542.3769,3597.4661,3489.2413,3544.3015,896000
2019-10-12,3546.2262,3601.3730,3493.0328,3548.1508,908000
2019-10-13,3550.0754,3605.2800,3496.8243,3552.0000,920000
2019-10-14,3553.9246,3609.1870,3500.6157,3555.8492,932000
2019-10-15,3557.7738,3613.0939,3504.4072,3559.6985,944000
2019-10-16,3561.6231,3617.0009,3508.1987,3563.5477,956000
2019-10-17,3565.4723,3620.9079,3511.9902,3567.3969,968000
2019-10-18,3569.3215,3624.8148,3515.7817,3571.2462,980000
2019-10-19,3573.1708,3628.7218,3519.5732,3575.0954,992000
2019-10-20,3577.0200,3632.6288,3523.3647,3578.9446,1004000
2019-10-21,3580.8692,3636.5358,3527.1562,3582.7938,1016000
2019-10-22,3584.7185,3640.4427,3530.9477,3586.6431,1028000
2019-10-23,3588.5677,3644.3497,3534.7392,3590.4923,1040000
2019-10-24,3592.4169,3648.2567,3538.5307,3594.3415,1052000
2019-10-25,3596.2662,3652.1636,3542.3222,3598.1908,1064000
2019-10-26,3600.1154,3656.0706,3546.1137,3602.0400,1076000
2019-10-27,3603.9646,3659.9776,3549.9051,3605.8892,1088000
2019-10-28,3607.8138,3663.8845,3553.6966,3609.7385,1100000
2019-10-29,3611.6631,3667.7915,3557.4881,3613.5877,1112000
2019-10-30,3615.5123,3671.6985,3561.2796,3617.4369,1124000
2019-10-31,3619.3615,3675.6054,3565.0711,3621.2862,1136000
2019-11-01,3623.2108,3679.5124,3568.8626,3625.1354,1148000
2019-11-02,3627.0600,3683.4194,3572.6541,3628.9846,1160000
2019-11-03,3630.9092,3687.3264,3576.4456,3632.8338,1172000
2019-11-04,3634.7585,3691.2333,3580.2371,3636.6831,1184000
2019-11-05,3638.6077,3695.1403,3584.0286,3640.5323,1196000
2019-11-06,3642.4569,3699.0473,3587.8201,3644.3815,1208000
2019-11-07,3646.3062,3702.9542,3591.6116,3648.2308,1220000
2019-11-08,3650.1554,3706.8612,3595.4031,3652.0800,1232000
2019-11-09,3654.0046,3710.7682,3599.1945,3655.9292,1244000
2019-11-10,3657.8538,3714.6751,3602.9860,3659.7785,1256000
2019-11-11,3661.7031,3718.5821,3606.7775,3663.6277,1268000
2019-11-12,3665.5523,3722.4891,3610.5690,3667.4769,800000
2019-11-13,3669.4015,3726.3960,3614.3605,3671.3262,812000
2019-11-14,3673.2508,3730.3030,3618.1520,3675.1754,824000
2019-11-15,3677.1000,3734.2100,3621.9435,3679.0246,836000
2019-11-16,3680.9492,3738.1170,3625.7350,3682.8738,848000
2019-11-17,3684.7985,3742.0239,3629.5265,3686.7231,860000
2019-11-18,3688.6477,3745.9309,3633.3180,3690.5723,872000
2019-11-19,3692.4969,3749.8379,3637.1095,3694.4215,884000
2019-11-20,3696.3462,3753.7448,3640.9010,3698.2708,896000
2019-11-21,3700.1954,3757.6518,3644.6925,3702.1200,908000
2019-11-22,3704.0446,3761.5588,3648.4839,3705.9692,920000
2019-11-23,3707.8938,3765.4657,3652.2754,3709.8185,932000
2019-11-24,3711.7431,3769.3727,3656.0669,3713.6677,944000
2019-11-25,3715.5923,3773.2797,3659.8584,3717.5169,956000
2019-11-26,3719.4415,3777.1866,3663.6499,3721.3662,968000
2019-11-27,3723.2908,3781.0936,3667.4414,3725.2154,980000
2019-11-28,3727.1400,3785.0006,3671.2329,3729.0646,992000
2019-11-29,3730.9892,3788.9076,3675.0244,3732.9138,1004000
2019-11-30,3734.8385,3792.8145,3678.8159,3736.7631,1016000
2019-12-01,3738.6877,3796.7215,3682.6074,3740.6123,1028000
2019-12-02,3742.5369,3800.6285,3686.3989,3744.4615,1040000
2019-12-03,3746.3862,3804.5354,3690.1904,3748.3108,1052000
2019-12-04,3750.2354,3808.4424,3693.9819,3752.1600,1064000
2019-12-05,3754.0846,3812.3494,3697.7733,3756.0092,1076000
2019-12-06,3757.9338,3816.2563,3701.5648,3759.8585,1088000
2019-12-07,3761.7831,3820.1633,3705.3563,3763.7077,1100000
2019-12-08,3765.6323,3824.0703,3709.1478,3767.5569,1112000
2019-12-09,3769.4815,3827.9772,3712.9393,3771.4062,1124000
2019-12-10,3773.3308,3831.8842,3716.7308,3775.2554,1136000
2019-12-11,3777.1800,3835.7912,3720.5223,3779.1046,1148000
2019-12-12,3781.0292,3839.6982,3724.3138,3782.9538,1160000
2019-12-13,3784.8785,3843.6051,3728.1053,3786.8031,1172000
2019-12-14,3788.7277,3847.5121,3731.8968,3790.6523,1184000
2019-12-15,3792.5769,3851.4191,3735.6883,3794.5015,1196000
2019-12-16,3796.4262,3855.3260,3739.4798,3798.3508,1208000
2019-12-17,3800.2754,3859.2330,3743.2713,3802.2000,1220000
2019-12-18,3804.1246,3863.1400,3747.0627,3806.0492,1232000
2019-12-19,3807.9738,3867.0469,3750.8542,3809.8985,1244000
2019-12-20,3811.8231,3870.9539,3754.6457,3813.7477,1256000
2019-12-21,3815.6723,3874.8609,3758.4372,3817.5969,1268000
2019-12-22,3819.5215,3878.7678,3762.2287,3821.4462,800000
2019-12-23,3823.3708,3882.6748,3766.0202,3825.2954,812000
2019-12-24,3827.2200,3886.5818,3769.8117,3829.1446,824000
2019-12-25,3831.0692,3890.4888,3773.6032,3832.9938,836000
2019-12-26,3834.9185,3894.3957,3777.3947,3836.8431,848000
2019-12-27,3838.7677,3898.3027,3781.1862,3840.6923,860000
2019-12-28,3842.6169,3902.2097,3784.9777,3844.5415,872000
2019-12-29,3846.4662,3906.1166,3788.7692,3848.3908,884000
2019-12-30,3850.3154,3910.0236,3792.5607,3852.2400,896000
2019-12-31,3854.1646,3913.9306,3796.3521,3856.0892,908000
2020-01-01,3858.0138,3917.8375,3800.1436,3859.9385,920000
2020-01-02,3861.8631,3921.7445,3803.9351,3863.7877,932000
2020-01-03,3865.7123,3925.6515,3807.7266,3867.6369,944000
2020-01-04,3869.5615,3929.5584,3811.5181,3871.4862,956000
2020-01-05,3873.4108,3933.4654,3815.3096,3875.3354,968000
2020-01-06,3877.2600,3937.3724,3819.1011,3879.1846,980000
2020-01-07,3881.1092,3941.2794,3822.8926,3883.0338,992000
2020-01-08,3884.9585,3945.1863,3826.6841,3886.8831,1004000
2020-01-09,3888.8077,3949.0933,3830.4756,3890.7323,1016000
2020-01-10,3892.6569,3953.0003,3834.2671,3894.5815,1028000
2020-01-11,3896.5062,3956.9072,3838.0586,3898.4308,1040000
2020-01-12,3900.3554,3960.8142,3841.8501,3902.2800,1052000
2020-01-13,3904.2046,3964.7212,3845.6415,3906.1292,1064000
2020-01-14,3908.0538,3968.6281,3849.4330,3909.9785,1076000
2020-01-15,3911.9031,3972.5351,3853.2245,3913.8277,1088000
2020-01-16,3915.7523,3976.4421,3857.0160,3917.6769,1100000
2020-01-17,3919.6015,3980.3490,3860.8075,3921.5262,1112000
2020-01-18,3923.4508,3984.2560,3864.5990,3925.3754,1124000
2020-01-19,3927.3000,3988.1630,3868.3905,3929.2246,1136000
2020-01-20,3931.1492,3992.0700,3872.1820,3933.0738,1148000
2020-01-21,3934.9985,3995.9769,3875.9735,3936.9231,1160000
2020-01-22,3938.8477,3999.8839,3879.7650,3940.7723,1172000
2020-01-23,3942.6969,4003.7909,3883.5565,3944.6215,1184000
2020-01-24,3946.5462,4007.6978,3887.3480,3948.4708,1196000
2020-01-25,3950.3954,4011.6048,3891.1395,3952.3200,1208000
2020-01-26,3954.2446,4015.5118,3894.9309,3956.1692,1220000
2020-01-27,3958.0938,4019.4187,3898.7224,3960.0185,1232000
2020-01-28,3961.9431,4023.3257,3902.5139,3963.8677,1244000
2020-01-29,3965.7923,4027.2327,3906.3054,3967.7169,1256000
2020-01-30,3969.6415,4031.1396,3910.0969,3971.5662,1268000
2020-01-31,3973.4908,4035.0466,3913.8884,3975.4154,800000
2020-02-01,3977.3400,4038.9536,3917.6799,3979.2646,812000
2020-02-02,3981.1892,4042.8606,3921.4714,3983.1138,824000
2020-02-03,3985.0385,4046.7675,3925.2629,3986.9631,836000
2020-02-04,3988.8877,4050.6745,3929.0544,3990.8123,848000
2020-02-05,3992.7369,4054.5815,3932.8459,3994.6615,860000
2020-02-06,3996.5862,4058.4884,3936.6374,3998.5108,872000
2020-02-07,4000.4354,4062.3954,3940.4289,4002.3600,884000
2020-02-08,4004.2846,4066.3024,3944.2203,4006.2092,896000
2020-02-09,4008.1338,4070.2093,3948.0118,4010.0585,908000
2020-02-10,4011.9831,4074.1163,3951.8033,4013.9077,920000
2020-02-11,4015.8323,4078.0233,3955.5948,4017.7569,932000
2020-02-12,4019.6815,4081.9302,3959.3863,4021.6062,944000
2020-02-13,4023.5308,4085.8372,3963.1778,4025.4554,956000
2020-02-14,4027.3800,4089.7442,3966.9693,4029.3046,968000
2020-02-15,4031.2292,4093.6512,3970.7608,4033.1538,980000
2020-02-16,4035.0785,4097.5581,3974.5523,4037.0031,992000
2020-02-17,4038.9277,4101.4651,3978.3438,4040.8523,1004000
2020-02-18,4042.7769,4105.3721,3982.1353,4044.7015,1016000
2020-02-19,4046.6262,4109.2790,3985.9268,4048.5508,1028000
2020-02-20,3560.4754,3613.8825,3026.3140,3072.4000,1040000
2020-02-21,3074.3246,3122.3930,3028.2097,3076.2492,1052000
2020-02-22,3078.1738,3126.2999,3032.0012,3080.0985,1064000
2020-02-23,3082.0231,3130.2069,3035.7927,3083.9477,1076000
2020-02-24,3085.8723,3134.1139,3039.5842,3087.7969,1088000
2020-02-25,3089.7215,3138.0208,3043.3757,3091.6462,1100000
2020-02-26,3093.5708,3141.9278,3047.1672,3095.4954,1112000
2020-02-27,3097.4200,3145.8348,3050.9587,3099.3446,1124000
2020-02-28,3101.2692,3149.7418,3054.7502,3103.1938,1136000
2020-02-29,3105.1185,3153.6487,3058.5417,3107.0431,1148000
2020-03-01,3108.9677,3157.5557,3062.3332,3110.8923,1160000
2020-03-02,3112.8169,3161.4627,3066.1247,3114.7415,1172000
2020-03-03,3116.6662,3165.3696,3069.9162,3118.5908,1184000
2020-03-04,3120.5154,3169.2766,3073.7077,3122.4400,1196000
2020-03-05,3124.3646,3173.1836,3077.4991,3126.2892,1208000
2020-03-06,3128.2138,3177.0905,3081.2906,3130.1385,1220000
2020-03-07,3132.0631,3180.9975,3085.0821,3133.9877,1232000
2020-03-08,3135.9123,3184.9045,3088.8736,3137.8369,1244000
2020-03-09,3139.7615,3188.8114,3092.6651,3141.6862,1256000
2020-03-10,3143.6108,3192.7184,3096.4566,3145.5354,1268000
2020-03-11,3147.4600,3196.6254,3100.2481,3149.3846,800000
2020-03-12,3151.3092,3200.5324,3104.0396,3153.2338,812000
2020-03-13,3155.1585,3204.4393,3107.8311,3157.0831,824000
2020-03-14,3159.0077,3208.3463,3111.6226,3160.9323,836000
2020-03-15,3162.8569,3212.2533,3115.4141,3164.7815,848000
2020-03-16,3166.7062,3216.1602,3119.2056,3168.6308,860000
2020-03-17,3170.5554,3220.0672,3122.9971,3172.4800,872000
2020-03-18,3174.4046,3223.9742,3126.7885,3176.3292,884000
