date,open,high,low,close,volume
2019-04-03,16.6183,16.8807,16.3690,16.6312,1004000
2019-04-04,16.6442,16.9070,16.3945,16.6571,1016000
2019-04-05,16.6701,16.9332,16.4200,16.6830,1028000
2019-04-06,16.6959,16.9595,16.4455,16.7089,1040000
2019-04-07,16.7218,16.9858,16.4710,16.7348,1052000
2019-04-08,16.7477,17.0121,16.4965,16.7607,1064000
2019-04-09,16.7736,17.0384,16.5220,16.7866,1076000
2019-04-10,16.7995,17.0646,16.5475,16.8124,1088000
2019-04-11,16.8254,17.0909,16.5730,16.8383,1100000
2019-04-12,16.8513,17.1172,16.5985,16.8642,1112000
2019-04-13,16.8772,17.1435,16.6240,16.8901,1124000
2019-04-14,16.9031,17.1697,16.6495,16.9160,1136000
2019-04-15,16.9289,17.1960,16.6750,16.9419,1148000
2019-04-16,16.9548,17.2223,16.7005,16.9678,1160000
2019-04-17,16.9807,17.2486,16.7260,16.9937,1172000
2019-04-18,17.0066,17.2748,16.7515,17.0196,1184000
2019-04-19,17.0325,17.3011,16.7770,17.0454,1196000
2019-04-20,17.0584,17.3274,16.8025,17.0713,1208000
2019-04-21,17.0843,17.3537,16.8280,17.0972,1220000
2019-04-22,17.1102,17.3800,16.8535,17.1231,1232000
2019-04-23,17.1361,17.4062,16.8790,17.1490,1244000
2019-04-24,17.1619,17.4325,16.9045,17.1749,1256000
2019-04-25,17.1878,17.4588,16.9300,17.2008,1268000
2019-04-26,17.2137,17.4851,16.9555,17.2267,800000
2019-04-27,17.2396,17.5113,16.9810,17.2526,812000
2019-04-28,17.2655,17.5376,17.0065,17.2784,824000
2019-04-29,17.2914,17.5639,17.0320,17.3043,836000
2019-04-30,17.3173,17.5902,17.0575,17.3302,848000
2019-05-01,17.3432,17.6165,17.0830,17.3561,860000
2019-05-02,17.3691,17.6427,17.1085,17.3820,872000
2019-05-03,17.3949,17.6690,17.1340,17.4079,884000
2019-05-04,17.4208,17.6953,17.1595,17.4338,896000
2019-05-05,17.4467,17.7216,17.1850,17.4597,908000
2019-05-06,17.4726,17.7478,17.2105,17.4856,920000
2019-05-07,17.4985,17.7741,17.2360,17.5114,932000
2019-05-08,17.5244,17.8004,17.2615,17.5373,944000
2019-05-09,17.5503,17.8267,17.2870,17.5632,956000
2019-05-10,17.5762,17.8529,17.3125,17.5891,968000
2019-05-11,17.6021,17.8792,17.3380,17.6150,980000
2019-05-12,17.6279,17.9055,17.3635,17.6409,992000
2019-05-13,17.6538,17.9318,17.3890,17.6668,1004000
2019-05-14,17.6797,17.9581,17.4145,17.6927,1016000
2019-05-15,17.7056,17.9843,17.4400,17.7186,1028000
2019-05-16,17.7315,18.0106,17.4655,17.7444,1040000
2019-05-17,17.7574,18.0369,17.4910,17.7703,1052000
2019-05-18,17.7833,18.0632,17.5165,17.7962,1064000
2019-05-19,17.8092,18.0894,17.5420,17.8221,1076000
2019-05-20,17.8351,18.1157,17.5675,17.8480,1088000
2019-05-21,17.8609,18.1420,17.5930,17.8739,1100000
2019-05-22,17.8868,18.1683,17.6185,17.8998,1112000
2019-05-23,17.9127,18.1946,17.6440,17.9257,1124000
2019-05-24,17.9386,18.2208,17.6695,17.9516,1136000
2019-05-25,17.9645,18.2471,17.6950,17.9774,1148000
2019-05-26,17.9904,18.2734,17.7205,18.0033,1160000
2019-05-27,18.0163,18.2997,17.7460,18.0292,1172000
2019-05-28,18.0422,18.3259,17.7715,18.0551,1184000
2019-05-29,18.0681,18.3522,17.7970,18.0810,1196000
2019-05-30,18.0939,18.3785,17.8225,18.1069,1208000
2019-05-31,18.1198,18.4048,17.8480,18.1328,1220000
2019-06-01,18.1457,18.4310,17.8735,18.1587,1232000
2019-06-02,18.1716,18.4573,17.8990,18.1846,1244000
2019-06-03,18.1975,18.4836,17.9245,18.2104,1256000
2019-06-04,18.2234,18.5099,17.9500,18.2363,1268000
2019-06-05,18.2493,18.5362,17.9755,18.2622,800000
2019-06-06,18.2752,18.5624,18.0010,18.2881,812000
2019-06-07,18.3011,18.5887,18.0265,18.3140,824000
2019-06-08,18.3269,18.6150,18.0520,18.3399,836000
2019-06-09,18.3528,18.6413,18.0775,18.3658,848000
2019-06-10,18.3787,18.6675,18.1030,18.3917,860000
2019-06-11,18.4046,18.6938,18.1285,18.4176,872000
2019-06-12,18.4305,18.7201,18.1540,18.4434,884000
2019-06-13,18.4564,18.7464,18.1795,18.4693,896000
2019-06-14,18.4823,18.7727,18.2050,18.4952,908000
2019-06-15,18.5082,18.7989,18.2305,18.5211,920000
2019-06-16,18.5341,18.8252,18.2560,18.5470,932000
2019-06-17,18.5599,18.8515,18.2815,18.5729,944000
2019-06-18,18.5858,18.8778,18.3070,18.5988,956000
2019-06-19,18.6117,18.9040,18.3325,18.6247,968000
2019-06-20,18.6376,18.9303,18.3580,18.6506,980000
2019-06-21,18.6635,18.9566,18.3835,18.6764,992000
2019-06-22,18.6894,18.9829,18.4090,18.7023,1004000
2019-06-23,18.7153,19.0091,18.4345,18.7282,1016000
2019-06-24,18.7412,19.0354,18.4600,18.7541,1028000
2019-06-25,16.5271,16.7750,14.0855,14.3000,1040000
2019-06-26,14.3129,14.5408,14.0983,14.3259,1052000
2019-06-27,14.3388,14.5671,14.1238,14.3518,1064000
2019-06-28,14.3647,14.5933,14.1493,14.3777,1076000
2019-06-29,14.3906,14.6196,14.1748,14.4036,1088000
2019-06-30,14.4165,14.6459,14.2003,14.4294,1100000
2019-07-01,14.4424,14.6722,14.2258,14.4553,1112000
2019-07-02,14.4683,14.6984,14.2513,14.4812,1124000
2019-07-03,14.4942,14.7247,14.2768,14.5071,1136000
2019-07-04,14.5201,14.7510,14.3023,14.5330,1148000
2019-07-05,14.5459,14.7773,14.3278,14.5589,1160000
2019-07-06,14.5718,14.8035,14.3533,14.5848,1172000
2019-07-07,14.5977,14.8298,14.3788,14.6107,1184000
2019-07-08,14.6236,14.8561,14.4043,14.6366,1196000
2019-07-09,14.6495,14.8824,14.4298,14.6624,1208000
2019-07-10,14.6754,14.9087,14.4553,14.6883,1220000
2019-07-11,14.7013,14.9349,14.4808,14.7142,1232000
2019-07-12,14.7272,14.9612,14.5063,14.7401,1244000
2019-07-13,14.7531,14.9875,14.5318,14.7660,1256000
2019-07-14,14.7789,15.0138,14.5573,14.7919,1268000
2019-07-15,14.8048,15.0400,14.5828,14.8178,800000
2019-07-16,14.8307,15.0663,14.6083,14.8437,812000
2019-07-17,14.8566,15.0926,14.6338,14.8696,824000
2019-07-18,14.8825,15.1189,14.6593,14.8954,836000
2019-07-19,14.9084,15.1452,14.6848,14.9213,848000
2019-07-20,14.9343,15.1714,14.7103,14.9472,860000
2019-07-21,14.9602,15.1977,14.7358,14.9731,872000
2019-07-22,14.9861,15.2240,14.7613,14.9990,884000
2019-07-23,15.0119,15.2503,14.7868,15.0249,896000
2019-07-24,15.0378,15.2765,14.8123,15.0508,908000
2019-07-25,15.0637,15.3028,14.8378,15.0767,920000
2019-07-26,15.0896,15.3291,14.8633,15.1026,932000
2019-07-27,15.1155,15.3554,14.8888,15.1284,944000
2019-07-28,15.1414,15.3816,14.9143,15.1543,956000
2019-07-29,15.1673,15.4079,14.9398,15.1802,968000
2019-07-30,15.1932,15.4342,14.9653,15.2061,980000
2019-07-31,15.2191,15.4605,14.9908,15.2320,992000
2019-08-01,15.2449,15.4868,15.0163,15.2579,1004000
2019-08-02,15.2708,15.5130,15.0418,15.2838,1016000
2019-08-03,15.2967,15.5393,15.0673,15.3097,1028000
2019-08-04,15.3226,15.5656,15.0928,15.3356,1040000
2019-08-05,15.3485,15.5919,15.1183,15.3614,1052000
2019-08-06,15.3744,15.6181,15.1438,15.3873,1064000
2019-08-07,15.4003,15.6444,15.1693,15.4132,1076000
2019-08-08,15.4262,15.6707,15.1948,15.4391,1088000
2019-08-09,15.4521,15.6970,15.2203,15.4650,1100000
2019-08-10,15.4779,15.7233,15.2458,15.4909,1112000
2019-08-11,15.5038,15.7495,15.2713,15.5168,1124000
2019-08-12,15.5297,15.7758,15.2968,15.5427,1136000
2019-08-13,15.5556,15.8021,15.3223,15.5686,1148000
2019-08-14,15.5815,15.8284,15.3478,15.5944,1160000
2019-08-15,15.6074,15.8546,15.3733,15.6203,1172000
2019-08-16,15.6333,15.8809,15.3988,15.6462,1184000
2019-08-17,15.6592,15.9072,15.4243,15.6721,1196000
2019-08-18,15.6851,15.9335,15.4498,15.6980,1208000
2019-08-19,15.7109,15.9597,15.4753,15.7239,1220000
2019-08-20,15.7368,15.9860,15.5008,15.7498,1232000
2019-08-21,15.7627,16.0123,15.5263,15.7757,1244000
2019-08-22,15.7886,16.0386,15.5518,15.8016,1256000
2019-08-23,15.8145,16.0649,15.5773,15.8274,1268000
2019-08-24,15.8404,16.0911,15.6028,15.8533,800000
2019-08-25,15.8663,16.1174,15.6283,15.8792,812000
2019-08-26,15.8922,16.1437,15.6538,15.9051,824000
2019-08-27,15.9181,16.1700,15.6793,15.9310,836000
2019-08-28,15.9439,16.1962,15.7048,15.9569,848000
2019-08-29,15.9698,16.2225,15.7303,15.9828,860000
2019-08-30,15.9957,16.2488,15.7558,16.0087,872000
2019-08-31,16.0216,16.2751,15.7813,16.0346,884000
2019-09-01,16.0475,16.3014,15.8068,16.0604,896000
2019-09-02,16.0734,16.3276,15.8323,16.0863,908000
2019-09-03,16.0993,16.3539,15.8578,16.1122,920000
2019-09-04,16.1252,16.3802,15.8833,16.1381,932000
2019-09-05,16.1511,16.4065,15.9088,16.1640,944000
2019-09-06,16.1769,16.4327,15.9343,16.1899,956000
2019-09-07,16.2028,16.4590,15.9598,16.2158,968000
2019-09-08,16.2287,16.4853,15.9853,16.2417,980000
2019-09-09,16.2546,16.5116,16.0108,16.2676,992000
2019-09-10,16.2805,16.5378,16.0363,16.2934,1004000
2019-09-11,16.3064,16.5641,16.0618,16.3193,1016000
2019-09-12,16.3323,16.5904,16.0873,16.3452,1028000
2019-09-13,16.3582,16.6167,16.1128,16.3711,1040000
2019-09-14,16.3841,16.6430,16.1383,16.3970,1052000
2019-09-15,16.4099,16.6692,16.1638,16.4229,1064000
2019-09-16,16.4358,16.6955,16.1893,16.4488,1076000
2019-09-17,16.4617,16.7218,16.2148,16.4747,1088000
2019-09-18,16.4876,16.7481,16.2403,16.5006,1100000
2019-09-19,16.5135,16.7743,16.2658,16.5264,1112000
2019-09-20,16.5394,16.8006,16.2913,16.5523,1124000
2019-09-21,16.5653,16.8269,16.3168,16.5782,1136000
2019-09-22,16.5912,16.8532,16.3423,16.6041,1148000
2019-09-23,16.6171,16.8794,16.3678,16.6300,1160000
2019-09-24,16.6429,16.9057,16.3933,16.6559,1172000
2019-09-25,16.6688,16.9320,16.4188,16.6818,1184000
2019-09-26,16.6947,16.9583,16.4443,16.7077,1196000
2019-09-27,16.7206,16.9846,16.4698,16.7336,1208000
2019-09-28,16.7465,17.0108,16.4953,16.7594,1220000
2019-09-29,16.7724,17.0371,16.5208,16.7853,1232000
2019-09-30,16.7983,17.0634,16.5463,16.8112,1244000
2019-10-01,16.8242,17.0897,16.5718,16.8371,1256000
2019-10-02,16.8501,17.1159,16.5973,16.8630,1268000
2019-10-03,16.8759,17.1422,16.6228,16.8889,800000
2019-10-04,16.9018,17.1685,16.6483,16.9148,812000
2019-10-05,16.9277,17.1948,16.6738,16.9407,824000
2019-10-06,16.9536,17.2211,16.6993,16.9666,836000
2019-10-07,16.9795,17.2473,16.7248,16.9924,848000
2019-10-08,17.0054,17.2736,16.7503,17.0183,860000
2019-10-09,17.0313,17.2999,16.7758,17.0442,872000
2019-10-10,17.0572,17.3262,16.8013,17.0701,884000
2019-10-11,17.0831,17.3524,16.8268,17.0960,896000
2019-10-12,17.1089,17.3787,16.8523,17.1219,908000
2019-10-13,17.1348,17.4050,16.8778,17.1478,920000
2019-10-14,17.1607,17.4313,16.9033,17.1737,932000
2019-10-15,17.1866,17.4575,16.9288,17.1996,944000
2019-10-16,17.2125,17.4838,16.9543,17.2254,956000
2019-10-17,17.2384,17.5101,16.9798,17.2513,968000
2019-10-18,17.2643,17.5364,17.0053,17.2772,980000
2019-10-19,17.2902,17.5627,17.0308,17.3031,992000
2019-10-20,17.3161,17.5889,17.0563,17.3290,1004000
2019-10-21,17.3419,17.6152,17.0818,17.3549,1016000
2019-10-22,17.3678,17.6415,17.1073,17.3808,1028000
2019-10-23,17.3937,17.6678,17.1328,17.4067,1040000
2019-10-24,17.4196,17.6940,17.1583,17.4326,1052000
2019-10-25,17.4455,17.7203,17.1838,17.4584,1064000
2019-10-26,17.4714,17.7466,17.2093,17.4843,1076000
2019-10-27,17.4973,17.7729,17.2348,17.5102,1088000
2019-10-28,17.5232,17.7992,17.2603,17.5361,1100000
2019-10-29,17.5491,17.8254,17.2858,17.5620,1112000
2019-10-30,17.5749,17.8517,17.3113,17.5879,1124000
2019-10-31,17.6008,17.8780,17.3368,17.6138,1136000
2019-11-01,17.6267,17.9043,17.3623,17.6397,1148000
2019-11-02,17.6526,17.9305,17.3878,17.6656,1160000
2019-11-03,17.6785,17.9568,17.4133,17.6914,1172000
2019-11-04,17.7044,17.9831,17.4388,17.7173,1184000
2019-11-05,17.7303,18.0094,17.4643,17.7432,1196000
2019-11-06,17.7562,18.0356,17.4898,17.7691,1208000
2019-11-07,17.7821,18.0619,17.5153,17.7950,1220000
2019-11-08,17.8079,18.0882,17.5408,17.8209,1232000
2019-11-09,17.8338,18.1145,17.5663,17.8468,1244000
2019-11-10,17.8597,18.1408,17.5918,17.8727,1256000
2019-11-11,17.8856,18.1670,17.6173,17.8986,1268000
2019-11-12,17.9115,18.1933,17.6428,17.9244,800000
2019-11-13,17.9374,18.2196,17.6683,17.9503,812000
2019-11-14,17.9633,18.2459,17.6938,17.9762,824000
2019-11-15,17.9892,18.2721,17.7193,18.0021,836000
2019-11-16,18.0151,18.2984,17.7448,18.0280,848000
2019-11-17,18.0409,18.3247,17.7703,18.0539,860000
2019-11-18,18.0668,18.3510,17.7958,18.0798,872000
2019-11-19,18.0927,18.3773,17.8213,18.1057,884000
2019-11-20,18.1186,18.4035,17.8468,18.1316,896000
2019-11-21,18.1445,18.4298,17.8723,18.1574,908000
2019-11-22,18.1704,18.4561,17.8978,18.1833,920000
2019-11-23,18.1963,18.4824,17.9233,18.2092,932000
2019-11-24,18.2222,18.5086,17.9488,18.2351,944000
2019-11-25,18.2481,18.5349,17.9743,18.2610,956000
2019-11-26,18.2739,18.5612,17.9998,18.2869,968000
2019-11-27,18.2998,18.5875,18.0253,18.3128,980000
2019-11-28,18.3257,18.6137,18.0508,18.3387,992000
2019-11-29,18.3516,18.6400,18.0763,18.3646,1004000
2019-11-30,18.3775,18.6663,18.1018,18.3904,1016000
2019-12-01,18.4034,18.6926,18.1273,18.4163,1028000
2019-12-02,18.4293,18.7189,18.1528,18.4422,1040000
2019-12-03,18.4552,18.7451,18.1783,18.4681,1052000
2019-12-04,18.4811,18.7714,18.2038,18.4940,1064000
2019-12-05,18.5069,18.7977,18.2293,18.5199,1076000
2019-12-06,18.5328,18.8240,18.2548,18.5458,1088000
2019-12-07,18.5587,18.8502,18.2803,18.5717,1100000
2019-12-08,18.5846,18.8765,18.3058,18.5976,1112000
2019-12-09,18.6105,18.9028,18.3313,18.6234,1124000
2019-12-10,18.6364,18.9291,18.3568,18.6493,1136000
2019-12-11,18.6623,18.9554,18.3823,18.6752,1148000
2019-12-12,18.6882,18.9816,18.4078,18.7011,1160000
2019-12-13,18.7141,19.0079,18.4333,18.7270,1172000
2019-12-14,18.7399,19.0342,18.4588,18.7529,1184000
2019-12-15,18.7658,19.0605,18.4843,18.7788,1196000
2019-12-16,18.7917,19.0867,18.5098,18.8047,1208000
2019-12-17,18.8176,19.1130,18.5353,18.8306,1220000
2019-12-18,18.8435,19.1393,18.5608,18.8564,1232000
2019-12-19,18.8694,19.1656,18.5863,18.8823,1244000
2019-12-20,18.8953,19.1918,18.6118,18.9082,1256000
2019-12-21,18.9212,19.2181,18.6373,18.9341,1268000
2019-12-22,16.7071,16.9577,14.2628,14.4800,800000
2019-12-23,14.4929,14.7235,14.2756,14.5059,812000
2019-12-24,14.5188,14.7498,14.3011,14.5318,824000
2019-12-25,14.5447,14.7760,14.3266,14.5577,836000
2019-12-26,14.5706,14.8023,14.3521,14.5836,848000
2019-12-27,14.5965,14.8286,14.3776,14.6094,860000
2019-12-28,14.6224,14.8549,14.4031,14.6353,872000
2019-12-29,14.6483,14.8811,14.4286,14.6612,884000
2019-12-30,14.6742,14.9074,14.4541,14.6871,896000
2019-12-31,14.7001,14.9337,14.4796,14.7130,908000
2020-01-01,14.7259,14.9600,14.5051,14.7389,920000
2020-01-02,14.7518,14.9862,14.5306,14.7648,932000
2020-01-03,14.7777,15.0125,14.5561,14.7907,944000
2020-01-04,14.8036,15.0388,14.5816,14.8166,956000
2020-01-05,14.8295,15.0651,14.6071,14.8424,968000
2020-01-06,14.8554,15.0914,14.6326,14.8683,980000
2020-01-07,14.8813,15.1176,14.6581,14.8942,992000
2020-01-08,14.9072,15.1439,14.6836,14.9201,1004000
2020-01-09,14.9331,15.1702,14.7091,14.9460,1016000
2020-01-10,14.9589,15.1965,14.7346,14.9719,1028000
2020-01-11,14.9848,15.2227,14.7601,14.9978,1040000
2020-01-12,15.0107,15.2490,14.7856,15.0237,1052000
2020-01-13,15.0366,15.2753,14.8111,15.0496,1064000
2020-01-14,15.0625,15.3016,14.8366,15.0754,1076000
2020-01-15,15.0884,15.3279,14.8621,15.1013,1088000
2020-01-16,15.1143,15.3541,14.8876,15.1272,1100000
2020-01-17,15.1402,15.3804,14.9131,15.1531,1112000
2020-01-18,15.1661,15.4067,14.9386,15.1790,1124000
2020-01-19,15.1919,15.4330,14.9641,15.2049,1136000
2020-01-20,15.2178,15.4592,14.9896,15.2308,1148000
2020-01-21,15.2437,15.4855,15.0151,15.2567,1160000
2020-01-22,15.2696,15.5118,15.0406,15.2826,1172000
2020-01-23,15.2955,15.5381,15.0661,15.3084,1184000
2020-01-24,15.3214,15.5643,15.0916,15.3343,1196000
2020-01-25,15.3473,15.5906,15.1171,15.3602,1208000
2020-01-26,15.3732,15.6169,15.1426,15.3861,1220000
2020-01-27,15.3991,15.6432,15.1681,15.4120,1232000
2020-01-28,15.4249,15.6695,15.1936,15.4379,1244000
2020-01-29,15.4508,15.6957,15.2191,15.4638,1256000
2020-01-30,15.4767,15.7220,15.2446,15.4897,1268000
2020-01-31,15.5026,15.7483,15.2701,15.5156,800000
2020-02-01,15.5285,15.7746,15.2956,15.5414,812000
2020-02-02,15.5544,15.8008,15.3211,15.5673,824000
2020-02-03,15.5803,15.8271,15.3466,15.5932,836000
2020-02-04,15.6062,15.8534,15.3721,15.6191,848000
2020-02-05,15.6321,15.8797,15.3976,15.6450,860000
2020-02-06,15.6579,15.9060,15.4231,15.6709,872000
2020-02-07,15.6838,15.9322,15.4486,15.6968,884000
2020-02-08,15.7097,15.9585,15.4741,15.7227,896000
2020-02-09,15.7356,15.9848,15.4996,15.7486,908000
2020-02-10,15.7615,16.0111,15.5251,15.7744,920000
2020-02-11,15.7874,16.0373,15.5506,15.8003,932000
2020-02-12,15.8133,16.0636,15.5761,15.8262,944000
2020-02-13,15.8392,16.0899,15.6016,15.8521,956000
2020-02-14,15.8651,16.1162,15.6271,15.8780,968000
2020-02-15,15.8909,16.1424,15.6526,15.9039,980000
2020-02-16,15.9168,16.1687,15.6781,15.9298,992000
2020-02-17,15.9427,16.1950,15.7036,15.9557,1004000
2020-02-18,15.9686,16.2213,15.7291,15.9816,1016000
2020-02-19,15.9945,16.2476,15.7546,16.0074,1028000
2020-02-20,16.0204,16.2738,15.7801,16.0333,1040000
2020-02-21,16.0463,16.3001,15.8056,16.0592,1052000
2020-02-22,16.0722,16.3264,15.8311,16.0851,1064000
2020-02-23,16.0981,16.3527,15.8566,16.1110,1076000
2020-02-24,16.1239,16.3789,15.8821,16.1369,1088000
2020-02-25,16.1498,16.4052,15.9076,16.1628,1100000
2020-02-26,16.1757,16.4315,15.9331,16.1887,1112000
2020-02-27,16.2016,16.4578,15.9586,16.2146,1124000
2020-02-28,16.2275,16.4841,15.9841,16.2404,1136000
2020-02-29,16.2534,16.5103,16.0096,16.2663,1148000
2020-03-01,16.2793,16.5366,16.0351,16.2922,1160000
2020-03-02,16.3052,16.5629,16.0606,16.3181,1172000
2020-03-03,16.3311,16.5892,16.0861,16.3440,1184000
2020-03-04,16.3569,16.6154,16.1116,16.3699,1196000
2020-03-05,16.3828,16.6417,16.1371,16.3958,1208000
2020-03-06,16.4087,16.6680,16.1626,16.4217,1220000
2020-03-07,16.4346,16.6943,16.1881,16.4476,1232000
2020-03-08,16.4605,16.7205,16.2136,16.4734,1244000
2020-03-09,16.4864,16.7468,16.2391,16.4993,1256000
2020-03-10,16.5123,16.7731,16.2646,16.5252,1268000
2020-03-11,16.5382,16.7994,16.2901,16.5511,800000
2020-03-12,16.5641,16.8257,16.3156,16.5770,812000
2020-03-13,16.5899,16.8519,16.3411,16.6029,824000
2020-03-14,16.6158,16.8782,16.3666,16.6288,836000
2020-03-15,16.6417,16.9045,16.3921,16.6547,848000
2020-03-16,16.6676,16.9308,16.4176,16.6806,860000
2020-03-17,16.6935,16.9570,16.4431,16.7064,872000
2020-03-18,16.7194,16.9833,16.4686,16.7323,884000
2020-03-19,16.7453,17.0096,16.4941,16.7582,896000
2020-03-20,16.7712,17.0359,16.5196,16.7841,908000
2020-03-21,16.7971,17.0621,16.5451,16.8100,920000
2020-03-22,16.8229,17.0884,16.5706,16.8359,932000
2020-03-23,16.8488,17.1147,16.5961,16.8618,944000
2020-03-24,16.8747,17.1410,16.6216,16.8877,956000
2020-03-25,16.9006,17.1673,16.6471,16.9136,968000
2020-03-26,16.9265,17.1935,16.6726,16.9394,980000
2020-03-27,16.9524,17.2198,16.6981,16.9653,992000
2020-03-28,16.9783,17.2461,16.7236,16.9912,1004000
2020-03-29,17.0042,17.2724,16.7491,17.0171,1016000
2020-03-30,17.0301,17.2986,16.7746,17.0430,1028000
2020-03-31,17.0559,17.3249,16.8001,17.0689,1040000
2020-04-01,17.0818,17.3512,16.8256,17.0948,1052000
2020-04-02,17.1077,17.3775,16.8511,17.1207,1064000
2020-04-03,17.1336,17.4038,16.8766,17.1466,1076000
2020-04-04,17.1595,17.4300,16.9021,17.1724,1088000
2020-04-05,17.1854,17.4563,16.9276,17.1983,1100000
2020-04-06,17.2113,17.4826,16.9531,17.2242,1112000
2020-04-07,17.2372,17.5089,16.9786,17.2501,1124000
2020-04-08,17.2631,17.5351,17.0041,17.2760,1136000
2020-04-09,17.2889,17.5614,17.0296,17.3019,1148000
2020-04-10,17.3148,17.5877,17.0551,17.3278,1160000
2020-04-11,17.3407,17.6140,17.0806,17.3537,1172000
2020-04-12,17.3666,17.6402,17.1061,17.3796,1184000
2020-04-13,17.3925,17.6665,17.1316,17.4054,1196000
2020-04-14,17.4184,17.6928,17.1571,17.4313,1208000
2020-04-15,17.4443,17.7191,17.1826,17.4572,1220000
2020-04-16,17.4702,17.7454,17.2081,17.4831,1232000
2020-04-17,17.4961,17.7716,17.2336,17.5090,1244000
2020-04-18,17.5219,17.7979,17.2591,17.5349,1256000
2020-04-19,17.5478,17.8242,17.2846,17.5608,1268000
2020-04-20,17.5737,17.8505,17.3101,17.5867,800000
2020-04-21,17.5996,17.8767,17.3356,17.6126,812000
2020-04-22,17.6255,17.9030,17.3611,17.6384,824000
2020-04-23,17.6514,17.9293,17.3866,17.6643,836000
2020-04-24,17.6773,17.9556,17.4121,17.6902,848000
2020-04-25,17.7032,17.9819,17.4376,17.7161,860000
2020-04-26,17.7291,18.0081,17.4631,17.7420,872000
2020-04-27,17.7549,18.0344,17.4886,17.7679,884000
2020-04-28,17.7808,18.0607,17.5141,17.7938,896000
2020-04-29,17.8067,18.0870,17.5396,17.8197,908000
2020-04-30,17.8326,18.1132,17.5651,17.8456,920000
2020-05-01,17.8585,18.1395,17.5906,17.8714,932000
2020-05-02,17.8844,18.1658,17.6161,17.8973,944000
2020-05-03,17.9103,18.1921,17.6416,17.9232,956000
2020-05-04,17.9362,18.2183,17.6671,17.9491,968000
2020-05-05,17.9621,18.2446,17.6926,17.9750,980000
2020-05-06,17.9879,18.2709,17.7181,18.0009,992000
2020-05-07,18.0138,18.2972,17.7436,18.0268,1004000
2020-05-08,18.0397,18.3235,17.7691,18.0527,1016000
2020-05-09,18.0656,18.3497,17.7946,18.0786,1028000
2020-05-10,18.0915,18.3760,17.8201,18.1044,1040000
2020-05-11,18.1174,18.4023,17.8456,18.1303,1052000
2020-05-12,18.1433,18.4286,17.8711,18.1562,1064000
2020-05-13,18.1692,18.4548,17.8966,18.1821,1076000
2020-05-14,18.1951,18.4811,17.9221,18.2080,1088000
2020-05-15,18.2209,18.5074,17.9476,18.2339,1100000
2020-05-16,18.2468,18.5337,17.9731,18.2598,1112000
2020-05-17,18.2727,18.5600,17.9986,18.2857,1124000
2020-05-18,18.2986,18.5862,18.0241,18.3116,1136000
2020-05-19,18.3245,18.6125,18.0496,18.3374,1148000
2020-05-20,18.3504,18.6388,18.0751,18.3633,1160000
2020-05-21,18.3763,18.6651,18.1006,18.3892,1172000
2020-05-22,18.4022,18.6913,18.1261,18.4151,1184000
2020-05-23,18.4281,18.7176,18.1516,18.4410,1196000
2020-05-24,18.4539,18.7439,18.1771,18.4669,1208000
2020-05-25,18.4798,18.7702,18.2026,18.4928,1220000
2020-05-26,18.5057,18.7964,18.2281,18.5187,1232000
2020-05-27,18.5316,18.8227,18.2536,18.5446,1244000
2020-05-28,18.5575,18.8490,18.2791,18.5704,1256000
2020-05-29,18.5834,18.8753,18.3046,18.5963,1268000
2020-05-30,18.6093,18.9016,18.3301,18.6222,800000
2020-05-31,18.6352,18.9278,18.3556,18.6481,812000
2020-06-01,18.6611,18.9541,18.3811,18.6740,824000
2020-06-02,18.6869,18.9804,18.4066,18.6999,836000
2020-06-03,18.7128,19.0067,18.4321,18.7258,848000
2020-06-04,18.7387,19.0329,18.4576,18.7517,860000
2020-06-05,18.7646,19.0592,18.4831,18.7776,872000
2020-06-06,18.7905,19.0855,18.5086,18.8034,884000
2020-06-07,18.8164,19.1118,18.5341,18.8293,896000
2020-06-08,18.8423,19.1381,18.5596,18.8552,908000
2020-06-09,18.8682,19.1643,18.5851,18.8811,920000
2020-06-10,18.8941,19.1906,18.6106,18.9070,932000
2020-06-11,18.9199,19.2169,18.6361,18.9329,944000
2020-06-12,18.9458,19.2432,18.6616,18.9588,956000
2020-06-13,18.9717,19.2694,18.6871,18.9847,968000
2020-06-14,18.9976,19.2957,18.7126,19.0106,980000
2020-06-15,19.0235,19.3220,18.7381,19.0364,992000
2020-06-16,19.0494,19.3483,18.7636,19.0623,1004000
2020-06-17,19.0753,19.3745,18.7891,19.0882,1016000
2020-06-18,19.1012,19.4008,18.8146,19.1141,1028000
2020-06-19,16.8871,17.1404,14.4401,14.6600,1040000
2020-06-20,14.6729,14.9062,14.4529,14.6859,1052000
2020-06-21,14.6988,14.9325,14.4784,14.7118,1064000
2020-06-22,14.7247,14.9587,14.5039,14.7377,1076000
2020-06-23,14.7506,14.9850,14.5294,14.7636,1088000
2020-06-24,14.7765,15.0113,14.5549,14.7894,1100000
2020-06-25,14.8024,15.0376,14.5804,14.8153,1112000
2020-06-26,14.8283,15.0638,14.6059,14.8412,1124000
2020-06-27,14.8542,15.0901,14.6314,14.8671,1136000
2020-06-28,14.8801,15.1164,14.6569,14.8930,1148000
2020-06-29,14.9059,15.1427,14.6824,14.9189,1160000
2020-06-30,14.9318,15.1689,14.7079,14.9448,1172000
2020-07-01,14.9577,15.1952,14.7334,14.9707,1184000
2020-07-02,14.9836,15.2215,14.7589,14.9966,1196000
