date,pb,pe,ps,market_cap
2019-04-27,1.7860,19.7639,0.8146,10481000000.00
2019-04-28,1.7920,19.8611,0.8292,10482000000.00
2019-04-29,1.7980,19.9583,0.8438,10483000000.00
2019-04-30,1.8040,20.0556,0.8583,10484000000.00
2019-05-01,1.8100,20.1528,0.8729,10485000000.00
2019-05-02,1.8160,20.2500,0.8875,10486000000.00
2019-05-03,1.8220,20.3472,0.9021,10487000000.00
2019-05-04,1.8280,20.4444,0.9167,10488000000.00
2019-05-05,1.8340,20.5417,0.9313,10489000000.00
2019-05-06,1.8400,20.6389,0.9458,10490000000.00
2019-05-07,1.8460,20.7361,0.9604,10491000000.00
2019-05-08,1.8520,20.8333,0.9750,10492000000.00
2019-05-09,1.8580,20.9306,0.9896,10493000000.00
2019-05-10,1.8640,21.0278,1.0042,10494000000.00
2019-05-11,1.8700,21.1250,1.0188,10495000000.00
2019-05-12,1.8760,21.2222,1.0333,10496000000.00
2019-05-13,1.8820,21.3194,1.0479,10497000000.00
2019-05-14,1.8880,21.4167,1.0625,10498000000.00
2019-05-15,1.8940,21.5139,1.0771,10499000000.00
2019-05-16,1.9000,21.6111,1.0917,10500000000.00
2019-05-17,1.9060,21.7083,1.1062,10501000000.00
2019-05-18,1.9120,21.8056,1.1208,10502000000.00
2019-05-19,1.9180,21.9028,1.1354,10503000000.00
2019-05-20,1.9240,22.0000,1.1500,10504000000.00
2019-05-21,1.9300,22.0972,1.1646,10505000000.00
2019-05-22,1.9360,22.1944,1.1792,10506000000.00
2019-05-23,1.9420,22.2917,1.1938,10507000000.00
2019-05-24,1.9480,22.3889,1.2083,10508000000.00
2019-05-25,1.9540,22.4861,1.2229,10509000000.00
2019-05-26,1.9600,22.5833,1.2375,10510000000.00
2019-05-27,1.9660,22.6806,1.2521,10511000000.00
2019-05-28,1.9720,22.7778,1.2667,10512000000.00
2019-05-29,1.9780,22.8750,1.2812,10513000000.00
2019-05-30,1.9840,22.9722,1.2958,10514000000.00
2019-05-31,1.9900,23.0694,1.3104,10515000000.00
2019-06-01,1.9960,23.1667,1.3250,10516000000.00
2019-06-02,2.0020,23.2639,1.3396,10517000000.00
2019-06-03,2.0080,23.3611,1.3542,10518000000.00
2019-06-04,2.0140,23.4583,1.3687,10519000000.00
2019-06-05,2.0200,23.5556,1.3833,10520000000.00
2019-06-06,2.0260,23.6528,1.3979,10521000000.00
2019-06-07,2.0320,23.7500,1.4125,10522000000.00
2019-06-08,2.0380,23.8472,1.4271,10523000000.00
2019-06-09,2.0440,23.9444,1.4417,10524000000.00
2019-06-10,2.0500,24.0417,1.4563,10525000000.00
2019-06-11,2.0560,24.1389,1.4708,10526000000.00
2019-06-12,2.0620,24.2361,1.4854,10527000000.00
2019-06-13,2.0680,24.3333,1.5000,10528000000.00
2019-06-14,2.0740,24.4306,1.5146,10529000000.00
2019-06-15,2.0800,24.5278,1.5292,10530000000.00
2019-06-16,2.0860,24.6250,1.5438,10531000000.00
2019-06-17,2.0920,24.7222,1.5583,10532000000.00
2019-06-18,2.0980,24.8194,1.5729,10533000000.00
2019-06-19,2.1040,24.9167,1.5875,10534000000.00
2019-06-20,2.1100,25.0139,1.6021,10535000000.00
2019-06-21,2.1160,25.1111,1.6167,10536000000.00
2019-06-22,2.1220,25.2083,1.6313,10537000000.00
2019-06-23,2.1280,25.3056,1.6458,10538000000.00
2019-06-24,2.1340,25.4028,1.6604,10539000000.00
2019-06-25,2.1400,25.5000,1.6750,10540000000.00
2019-06-26,2.1460,25.5972,1.6896,10541000000.00
2019-06-27,2.1520,25.6944,1.7042,10542000000.00
2019-06-28,2.1580,25.7917,1.7188,10543000000.00
2019-06-29,2.1640,25.8889,1.7333,10544000000.00
2019-06-30,2.1700,25.9861,1.7479,10545000000.00
2019-07-01,2.1760,26.0833,1.7625,10546000000.00
2019-07-02,2.1820,26.1806,1.7771,10547000000.00
2019-07-03,2.1880,26.2778,1.7917,10548000000.00
2019-07-04,2.1940,26.3750,1.8062,10549000000.00
2019-07-05,2.2000,26.4722,1.8208,10550000000.00
2019-07-06,2.2060,26.5694,1.8354,10551000000.00
2019-07-07,2.2120,26.6667,1.8500,10552000000.00
2019-07-08,2.2180,26.7639,1.8646,10553000000.00
2019-07-09,2.2240,26.8611,1.8792,10554000000.00
2019-07-10,2.2300,26.9583,1.8938,10555000000.00
2019-07-11,2.2360,27.0556,1.9083,10556000000.00
2019-07-12,2.2420,27.1528,1.9229,10557000000.00
2019-07-13,2.2480,27.2500,1.9375,10558000000.00
2019-07-14,2.2540,27.3472,1.9521,10559000000.00
2019-07-15,2.2600,27.4444,1.9667,10560000000.00
2019-07-16,2.2660,27.5417,1.9813,10561000000.00
2019-07-17,2.2720,27.6389,1.9958,10562000000.00
2019-07-18,2.2780,27.7361,2.0104,10563000000.00
2019-07-19,2.2840,27.8333,2.0250,10564000000.00
2019-07-20,2.2900,27.9306,2.0396,10565000000.00
2019-07-21,2.2960,28.0278,2.0542,10566000000.00
2019-07-22,2.3020,28.1250,2.0688,10567000000.00
2019-07-23,2.3080,28.2222,2.0833,10568000000.00
2019-07-24,2.3140,28.3194,2.0979,10569000000.00
2019-07-25,2.3200,28.4167,2.1125,10570000000.00
2019-07-26,2.3260,28.5139,2.1271,10571000000.00
2019-07-27,2.3320,28.6111,2.1417,10572000000.00
2019-07-28,2.3380,28.7083,2.1562,10573000000.00
2019-07-29,2.3440,28.8056,2.1708,10574000000.00
2019-07-30,2.3500,28.9028,2.1854,10575000000.00
2019-07-31,2.3560,29.0000,2.2000,10576000000.00
2019-08-01,2.3620,29.0972,2.2146,10577000000.00
2019-08-02,2.3680,29.1944,2.2292,10578000000.00
2019-08-03,2.3740,29.2917,2.2437,10579000000.00
2019-08-04,2.3800,29.3889,2.2583,10580000000.00
2019-08-05,2.3860,29.4861,2.2729,10581000000.00
2019-08-06,2.3920,29.5833,2.2875,10582000000.00
2019-08-07,2.3980,29.6806,2.3021,10583000000.00
2019-08-08,2.4040,29.7778,2.3167,10584000000.00
2019-08-09,2.4100,29.8750,2.3312,10585000000.00
2019-08-10,2.4160,29.9722,2.3458,10586000000.00
2019-08-11,2.4220,30.0694,2.3604,10587000000.00
2019-08-12,2.4280,30.1667,2.3750,10588000000.00
2019-08-13,2.4340,30.2639,2.3896,10589000000.00
2019-08-14,2.4400,30.3611,2.4042,10590000000.00
2019-08-15,2.4460,30.4583,2.4188,10591000000.00
2019-08-16,2.4520,30.5556,2.4333,10592000000.00
2019-08-17,2.4580,30.6528,2.4479,10593000000.00
2019-08-18,2.4640,30.7500,2.4625,10594000000.00
2019-08-19,2.4700,30.8472,2.4771,10595000000.00
2019-08-20,2.4760,30.9444,2.4917,10596000000.00
2019-08-21,2.4820,31.0417,2.5063,10597000000.00
2019-08-22,2.4880,31.1389,2.5208,10598000000.00
2019-08-23,2.4940,31.2361,2.5354,10599000000.00
2019-08-24,0.7000,31.3333,2.5500,10600000000.00
2019-08-25,0.7060,31.4306,2.5646,10601000000.00
2019-08-26,0.7120,31.5278,2.5792,10602000000.00
2019-08-27,0.7180,31.6250,2.5938,10603000000.00
2019-08-28,0.7240,31.7222,2.6083,10604000000.00
2019-08-29,0.7300,31.8194,2.6229,10605000000.00
2019-08-30,0.7360,31.9167,2.6375,10606000000.00
2019-08-31,0.7420,32.0139,2.6521,10607000000.00
2019-09-01,0.7480,32.1111,2.6667,10608000000.00
2019-09-02,0.7540,32.2083,2.6812,10609000000.00
2019-09-03,0.7600,32.3056,2.6958,10610000000.00
2019-09-04,0.7660,32.4028,2.7104,10611000000.00
2019-09-05,0.7720,32.5000,2.7250,10612000000.00
2019-09-06,0.7780,32.5972,2.7396,10613000000.00
2019-09-07,0.7840,32.6944,2.7542,10614000000.00
2019-09-08,0.7900,32.7917,2.7687,10615000000.00
2019-09-09,0.7960,32.8889,2.7833,10616000000.00
2019-09-10,0.8020,32.9861,2.7979,10617000000.00
2019-09-11,0.8080,33.0833,2.8125,10618000000.00
2019-09-12,0.8140,33.1806,2.8271,10619000000.00
2019-09-13,0.8200,33.2778,2.8417,10620000000.00
2019-09-14,0.8260,33.3750,2.8563,10621000000.00
2019-09-15,0.8320,33.4722,2.8708,10622000000.00
2019-09-16,0.8380,33.5694,2.8854,10623000000.00
2019-09-17,0.8440,33.6667,2.9000,10624000000.00
2019-09-18,0.8500,33.7639,2.9146,10625000000.00
2019-09-19,0.8560,33.8611,2.9292,10626000000.00
2019-09-20,0.8620,33.9583,2.9438,10627000000.00
2019-09-21,0.8680,34.0556,2.9583,10628000000.00
2019-09-22,0.8740,34.1528,2.9729,10629000000.00
2019-09-23,0.8800,34.2500,2.9875,10630000000.00
2019-09-24,0.8860,34.3472,3.0021,10631000000.00
2019-09-25,0.8920,34.4444,3.0167,10632000000.00
2019-09-26,0.8980,34.5417,3.0312,10633000000.00
2019-09-27,0.9040,34.6389,3.0458,10634000000.00
2019-09-28,0.9100,34.7361,3.0604,10635000000.00
2019-09-29,0.9160,34.8333,3.0750,10636000000.00
2019-09-30,0.9220,34.9306,3.0896,10637000000.00
2019-10-01,0.9280,35.0278,3.1042,10638000000.00
2019-10-02,0.9340,35.1250,3.1188,10639000000.00
2019-10-03,0.9400,35.2222,3.1333,10640000000.00
2019-10-04,0.9460,35.3194,3.1479,10641000000.00
2019-10-05,0.9520,35.4167,3.1625,10642000000.00
2019-10-06,0.9580,35.5139,3.1771,10643000000.00
2019-10-07,0.9640,35.6111,3.1917,10644000000.00
2019-10-08,0.9700,35.7083,3.2062,10645000000.00
2019-10-09,0.9760,35.8056,3.2208,10646000000.00
2019-10-10,0.9820,35.9028,3.2354,10647000000.00
2019-10-11,0.9880,36.0000,3.2500,10648000000.00
2019-10-12,0.9940,36.0972,3.2646,10649000000.00
2019-10-13,1.0000,36.1944,3.2792,10650000000.00
2019-10-14,1.0060,36.2917,3.2938,10651000000.00
2019-10-15,1.0120,36.3889,3.3083,10652000000.00
2019-10-16,1.0180,36.4861,3.3229,10653000000.00
2019-10-17,1.0240,36.5833,3.3375,10654000000.00
2019-10-18,1.0300,36.6806,3.3521,10655000000.00
2019-10-19,1.0360,36.7778,3.3667,10656000000.00
2019-10-20,1.0420,36.8750,3.3813,10657000000.00
2019-10-21,1.0480,36.9722,3.3958,10658000000.00
2019-10-22,1.0540,37.0694,3.4104,10659000000.00
2019-10-23,1.0600,37.1667,3.4250,10660000000.00
2019-10-24,1.0660,37.2639,3.4396,10661000000.00
2019-10-25,1.0720,37.3611,3.4542,10662000000.00
2019-10-26,1.0780,37.4583,3.4688,10663000000.00
2019-10-27,1.0840,37.5556,3.4833,10664000000.00
2019-10-28,1.0900,37.6528,3.4979,10665000000.00
2019-10-29,1.0960,37.7500,3.5125,10666000000.00
2019-10-30,1.1020,37.8472,3.5271,10667000000.00
2019-10-31,1.1080,37.9444,3.5417,10668000000.00
2019-11-01,1.1140,38.0417,3.5563,10669000000.00
2019-11-02,1.1200,38.1389,3.5708,10670000000.00
2019-11-03,1.1260,38.2361,3.5854,10671000000.00
2019-11-04,1.1320,38.3333,3.6000,10672000000.00
2019-11-05,1.1380,38.4306,3.6146,10673000000.00
2019-11-06,1.1440,38.5278,3.6292,10674000000.00
2019-11-07,1.1500,38.6250,3.6437,10675000000.00
2019-11-08,1.1560,38.7222,3.6583,10676000000.00
2019-11-09,1.1620,38.8194,3.6729,10677000000.00
2019-11-10,1.1680,38.9167,3.6875,10678000000.00
2019-11-11,1.1740,39.0139,3.7021,10679000000.00
2019-11-12,1.1800,39.1111,3.7167,10680000000.00
2019-11-13,1.1860,39.2083,3.7313,10681000000.00
2019-11-14,1.1920,39.3056,3.7458,10682000000.00
2019-11-15,1.1980,39.4028,3.7604,10683000000.00
2019-11-16,1.2040,39.5000,3.7750,10684000000.00
2019-11-17,1.2100,39.5972,3.7896,10685000000.00
2019-11-18,1.2160,39.6944,3.8042,10686000000.00
2019-11-19,1.2220,39.7917,3.8188,10687000000.00
2019-11-20,1.2280,39.8889,3.8333,10688000000.00
2019-11-21,1.2340,39.9861,3.8479,10689000000.00
2019-11-22,1.2400,40.0833,3.8625,10690000000.00
2019-11-23,1.2460,40.1806,3.8771,10691000000.00
2019-11-24,1.2520,40.2778,3.8917,10692000000.00
2019-11-25,1.2580,40.3750,3.9062,10693000000.00
2019-11-26,1.2640,40.4722,3.9208,10694000000.00
2019-11-27,1.2700,40.5694,3.9354,10695000000.00
2019-11-28,1.2760,40.6667,3.9500,10696000000.00
2019-11-29,1.2820,40.7639,3.9646,10697000000.00
2019-11-30,1.2880,40.8611,3.9792,10698000000.00
2019-12-01,1.2940,40.9583,3.9938,10699000000.00
2019-12-02,1.3000,41.0556,4.0083,10700000000.00
2019-12-03,1.3060,41.1528,4.0229,10701000000.00
2019-12-04,1.3120,41.2500,4.0375,10702000000.00
2019-12-05,1.3180,41.3472,4.0521,10703000000.00
2019-12-06,1.3240,41.4444,4.0667,10704000000.00
2019-12-07,1.3300,41.5417,4.0812,10705000000.00
2019-12-08,1.3360,41.6389,4.0958,10706000000.00
2019-12-09,1.3420,41.7361,4.1104,10707000000.00
2019-12-10,1.3480,41.8333,4.1250,10708000000.00
2019-12-11,1.3540,41.9306,4.1396,10709000000.00
2019-12-12,1.3600,42.0278,4.1542,10710000000.00
2019-12-13,1.3660,42.1250,4.1688,10711000000.00
2019-12-14,1.3720,42.2222,4.1833,10712000000.00
2019-12-15,1.3780,42.3194,4.1979,10713000000.00
2019-12-16,1.3840,42.4167,4.2125,10714000000.00
2019-12-17,1.3900,42.5139,4.2271,10715000000.00
2019-12-18,1.3960,42.6111,4.2417,10716000000.00
2019-12-19,1.4020,42.7083,4.2563,10717000000.00
2019-12-20,1.4080,42.8056,4.2708,10718000000.00
2019-12-21,1.4140,42.9028,4.2854,10719000000.00
2019-12-22,1.4200,8.0000,0.8000,10720000000.00
2019-12-23,1.4260,8.0972,0.8146,10721000000.00
2019-12-24,1.4320,8.1944,0.8292,10722000000.00
2019-12-25,1.4380,8.2917,0.8438,10723000000.00
2019-12-26,1.4440,8.3889,0.8583,10724000000.00
2019-12-27,1.4500,8.4861,0.8729,10725000000.00
2019-12-28,1.4560,8.5833,0.8875,10726000000.00
2019-12-29,1.4620,8.6806,0.9021,10727000000.00
2019-12-30,1.4680,8.7778,0.9167,10728000000.00
2019-12-31,1.4740,8.8750,0.9313,10729000000.00
2020-01-01,1.4800,8.9722,0.9458,10730000000.00
2020-01-02,1.4860,9.0694,0.9604,10731000000.00
2020-01-03,1.4920,9.1667,0.9750,10732000000.00
2020-01-04,1.4980,9.2639,0.9896,10733000000.00
2020-01-05,1.5040,9.3611,1.0042,10734000000.00
2020-01-06,1.5100,9.4583,1.0188,10735000000.00
2020-01-07,1.5160,9.5556,1.0333,10736000000.00
2020-01-08,1.5220,9.6528,1.0479,10737000000.00
2020-01-09,1.5280,9.7500,1.0625,10738000000.00
2020-01-10,1.5340,9.8472,1.0771,10739000000.00
2020-01-11,1.5400,9.9444,1.0917,10740000000.00
2020-01-12,1.5460,10.0417,1.1062,10741000000.00
2020-01-13,1.5520,10.1389,1.1208,10742000000.00
2020-01-14,1.5580,10.2361,1.1354,10743000000.00
2020-01-15,1.5640,10.3333,1.1500,10744000000.00
2020-01-16,1.5700,10.4306,1.1646,10745000000.00
2020-01-17,1.5760,10.5278,1.1792,10746000000.00
2020-01-18,1.5820,10.6250,1.1938,10747000000.00
2020-01-19,1.5880,10.7222,1.2083,10748000000.00
2020-01-20,1.5940,10.8194,1.2229,10749000000.00
2020-01-21,1.6000,10.9167,1.2375,10750000000.00
2020-01-22,1.6060,11.0139,1.2521,10751000000.00
2020-01-23,1.6120,11.1111,1.2667,10752000000.00
2020-01-24,1.6180,11.2083,1.2812,10753000000.00
2020-01-25,1.6240,11.3056,1.2958,10754000000.00
2020-01-26,1.6300,11.4028,1.3104,10755000000.00
2020-01-27,1.6360,11.5000,1.3250,10756000000.00
2020-01-28,1.6420,11.5972,1.3396,10757000000.00
2020-01-29,1.6480,11.6944,1.3542,10758000000.00
2020-01-30,1.6540,11.7917,1.3687,10759000000.00
2020-01-31,1.6600,11.8889,1.3833,10760000000.00
2020-02-01,1.6660,11.9861,1.3979,10761000000.00
2020-02-02,1.6720,12.0833,1.4125,10762000000.00
2020-02-03,1.6780,12.1806,1.4271,10763000000.00
2020-02-04,1.6840,12.2778,1.4417,10764000000.00
2020-02-05,1.6900,12.3750,1.4563,10765000000.00
2020-02-06,1.6960,12.4722,1.4708,10766000000.00
2020-02-07,1.7020,12.5694,1.4854,10767000000.00
2020-02-08,1.7080,12.6667,1.5000,10768000000.00
2020-02-09,1.7140,12.7639,1.5146,10769000000.00
2020-02-10,1.7200,12.8611,1.5292,10770000000.00
2020-02-11,1.7260,12.9583,1.5438,10771000000.00
2020-02-12,1.7320,13.0556,1.5583,10772000000.00
2020-02-13,1.7380,13.1528,1.5729,10773000000.00
2020-02-14,1.7440,13.2500,1.5875,10774000000.00
2020-02-15,1.7500,13.3472,1.6021,10775000000.00
2020-02-16,1.7560,13.4444,1.6167,10776000000.00
2020-02-17,1.7620,13.5417,1.6313,10777000000.00
2020-02-18,1.7680,13.6389,1.6458,10778000000.00
2020-02-19,1.7740,13.7361,1.6604,10779000000.00
2020-02-20,1.7800,13.8333,1.6750,10780000000.00
2020-02-21,1.7860,13.9306,1.6896,10781000000.00
2020-02-22,1.7920,14.0278,1.7042,10782000000.00
2020-02-23,1.7980,14.1250,1.7188,10783000000.00
2020-02-24,1.8040,14.2222,1.7333,10784000000.00
2020-02-25,1.8100,14.3194,1.7479,10785000000.00
2020-02-26,1.8160,14.4167,1.7625,10786000000.00
2020-02-27,1.8220,14.5139,1.7771,10787000000.00
2020-02-28,1.8280,14.6111,1.7917,10788000000.00
2020-02-29,1.8340,14.7083,1.8062,10789000000.00
2020-03-01,1.8400,14.8056,1.8208,10790000000.00
2020-03-02,1.8460,14.9028,1.8354,10791000000.00
2020-03-03,1.8520,15.0000,1.8500,10792000000.00
2020-03-04,1.8580,15.0972,1.8646,10793000000.00
2020-03-05,1.8640,15.1944,1.8792,10794000000.00
2020-03-06,1.8700,15.2917,1.8938,10795000000.00
2020-03-07,1.8760,15.3889,1.9083,10796000000.00
2020-03-08,1.8820,15.4861,1.9229,10797000000.00
2020-03-09,1.8880,15.5833,1.9375,10798000000.00
2020-03-10,1.8940,15.6806,1.9521,10799000000.00
2020-03-11,1.9000,15.7778,1.9667,10800000000.00
2020-03-12,1.9060,15.8750,1.9813,10801000000.00
2020-03-13,1.9120,15.9722,1.9958,10802000000.00
2020-03-14,1.9180,16.0694,2.0104,10803000000.00
2020-03-15,1.9240,16.1667,2.0250,10804000000.00
2020-03-16,1.9300,16.2639,2.0396,10805000000.00
2020-03-17,1.9360,16.3611,2.0542,10806000000.00
2020-03-18,1.9420,16.4583,2.0688,10807000000.00
2020-03-19,1.9480,16.5556,2.0833,10808000000.00
2020-03-20,1.9540,16.6528,2.0979,10809000000.00
2020-03-21,1.9600,16.7500,2.1125,10810000000.00
2020-03-22,1.9660,16.8472,2.1271,10811000000.00
2020-03-23,1.9720,16.9444,2.1417,10812000000.00
2020-03-24,1.9780,17.0417,2.1562,10813000000.00
2020-03-25,1.9840,17.1389,2.1708,10814000000.00
2020-03-26,1.9900,17.2361,2.1854,10815000000.00
2020-03-27,1.9960,17.3333,2.2000,10816000000.00
2020-03-28,2.0020,17.4306,2.2146,10817000000.00
2020-03-29,2.0080,17.5278,2.2292,10818000000.00
2020-03-30,2.0140,17.6250,2.2437,10819000000.00
2020-03-31,2.0200,17.7222,2.2583,10820000000.00
2020-04-01,2.0260,17.8194,2.2729,10821000000.00
2020-04-02,2.0320,17.9167,2.2875,10822000000.00
2020-04-03,2.0380,18.0139,2.3021,10823000000.00
2020-04-04,2.0440,18.1111,2.3167,10824000000.00
2020-04-05,2.0500,18.2083,2.3312,10825000000.00
2020-04-06,2.0560,18.3056,2.3458,10826000000.00
2020-04-07,2.0620,18.4028,2.3604,10827000000.00
2020-04-08,2.0680,18.5000,2.3750,10828000000.00
2020-04-09,2.0740,18.5972,2.3896,10829000000.00
2020-04-10,2.0800,18.6944,2.4042,10830000000.00
2020-04-11,2.0860,18.7917,2.4188,10831000000.00
2020-04-12,2.0920,18.8889,2.4333,10832000000.00
2020-04-13,2.0980,18.9861,2.4479,10833000000.00
2020-04-14,2.1040,19.0833,2.4625,10834000000.00
2020-04-15,2.1100,19.1806,2.4771,10835000000.00
2020-04-16,2.1160,19.2778,2.4917,10836000000.00
2020-04-17,2.1220,19.3750,2.5063,10837000000.00
2020-04-18,2.1280,19.4722,2.5208,10838000000.00
2020-04-19,2.1340,19.5694,2.5354,10839000000.00
2020-04-20,2.1400,19.6667,2.5500,10840000000.00
2020-04-21,2.1460,19.7639,2.5646,10841000000.00
2020-04-22,2.1520,19.8611,2.5792,10842000000.00
2020-04-23,2.1580,19.9583,2.5938,10843000000.00
2020-04-24,2.1640,20.0556,2.6083,10844000000.00
2020-04-25,2.1700,20.1528,2.6229,10845000000.00
2020-04-26,2.1760,20.2500,2.6375,10846000000.00
2020-04-27,2.1820,20.3472,2.6521,10847000000.00
2020-04-28,2.1880,20.4444,2.6667,10848000000.00
2020-04-29,2.1940,20.5417,2.6812,10849000000.00
2020-04-30,2.2000,20.6389,2.6958,10850000000.00
2020-05-01,2.2060,20.7361,2.7104,10851000000.00
2020-05-02,2.2120,20.8333,2.7250,10852000000.00
2020-05-03,2.2180,20.9306,2.7396,10853000000.00
2020-05-04,2.2240,21.0278,2.7542,10854000000.00
2020-05-05,2.2300,21.1250,2.7687,10855000000.00
2020-05-06,2.2360,21.2222,2.7833,10856000000.00
2020-05-07,2.2420,21.3194,2.7979,10857000000.00
2020-05-08,2.2480,21.4167,2.8125,10858000000.00
2020-05-09,2.2540,21.5139,2.8271,10859000000.00
2020-05-10,2.2600,21.6111,2.8417,10860000000.00
2020-05-11,2.2660,21.7083,2.8563,10861000000.00
2020-05-12,2.2720,21.8056,2.8708,10862000000.00
2020-05-13,2.2780,21.9028,2.8854,10863000000.00
2020-05-14,2.2840,22.0000,2.9000,10864000000.00
2020-05-15,2.2900,22.0972,2.9146,10865000000.00
2020-05-16,2.2960,22.1944,2.9292,10866000000.00
2020-05-17,2.3020,22.2917,2.9438,10867000000.00
2020-05-18,2.3080,22.3889,2.9583,10868000000.00
2020-05-19,2.3140,22.4861,2.9729,10869000000.00
2020-05-20,2.3200,22.5833,2.9875,10870000000.00
2020-05-21,2.3260,22.6806,3.0021,10871000000.00
2020-05-22,2.3320,22.7778,3.0167,10872000000.00
2020-05-23,2.3380,22.8750,3.0312,10873000000.00
2020-05-24,2.3440,22.9722,3.0458,10874000000.00
2020-05-25,2.3500,23.0694,3.0604,10875000000.00
2020-05-26,2.3560,23.1667,3.0750,10876000000.00
2020-05-27,2.3620,23.2639,3.0896,10877000000.00
2020-05-28,2.3680,23.3611,3.1042,10878000000.00
2020-05-29,2.3740,23.4583,3.1188,10879000000.00
2020-05-30,2.3800,23.5556,3.1333,10880000000.00
2020-05-31,2.3860,23.6528,3.1479,10881000000.00
2020-06-01,2.3920,23.7500,3.1625,10882000000.00
2020-06-02,2.3980,23.8472,3.1771,10883000000.00
2020-06-03,2.4040,23.9444,3.1917,10884000000.00
2020-06-04,2.4100,24.0417,3.2062,10885000000.00
2020-06-05,2.4160,24.1389,3.2208,10886000000.00
2020-06-06,2.4220,24.2361,3.2354,10887000000.00
2020-06-07,2.4280,24.3333,3.2500,10888000000.00
2020-06-08,2.4340,24.4306,3.2646,10889000000.00
2020-06-09,2.4400,24.5278,3.2792,10890000000.00
2020-06-10,2.4460,24.6250,3.2938,10891000000.00
2020-06-11,2.4520,24.7222,3.3083,10892000000.00
2020-06-12,2.4580,24.8194,3.3229,10893000000.00
2020-06-13,2.4640,24.9167,3.3375,10894000000.00
2020-06-14,2.4700,25.0139,3.3521,10895000000.00
2020-06-15,2.4760,25.1111,3.3667,10896000000.00
2020-06-16,2.4820,25.2083,3.3813,10897000000.00
2020-06-17,2.4880,25.3056,3.3958,10898000000.00
2020-06-18,2.4940,25.4028,3.4104,10899000000.00
2020-06-19,0.7000,25.5000,3.4250,10900000000.00
2020-06-20,0.7060,25.5972,3.4396,10901000000.00
2020-06-21,0.7120,25.6944,3.4542,10902000000.00
2020-06-22,0.7180,25.7917,3.4688,10903000000.00
2020-06-23,0.7240,25.8889,3.4833,10904000000.00
2020-06-24,0.7300,25.9861,3.4979,10905000000.00
2020-06-25,0.7360,26.0833,3.5125,10906000000.00
2020-06-26,0.7420,26.1806,3.5271,10907000000.00
2020-06-27,0.7480,26.2778,3.5417,10908000000.00
2020-06-28,0.7540,26.3750,3.5563,10909000000.00
2020-06-29,0.7600,26.4722,3.5708,10910000000.00
2020-06-30,0.7660,26.5694,3.5854,10911000000.00
2020-07-01,0.7720,26.6667,3.6000,10912000000.00
2020-07-02,0.7780,26.7639,3.6146,10913000000.00
2020-07-03,0.7840,26.8611,3.6292,10914000000.00
2020-07-04,0.7900,26.9583,3.6437,10915000000.00
2020-07-05,0.7960,27.0556,3.6583,10916000000.00
2020-07-06,0.8020,27.1528,3.6729,10917000000.00
2020-07-07,0.8080,27.2500,3.6875,10918000000.00
2020-07-08,0.8140,27.3472,3.7021,10919000000.00
2020-07-09,0.8200,27.4444,3.7167,10920000000.00
2020-07-10,0.8260,27.5417,3.7313,10921000000.00
2020-07-11,0.8320,27.6389,3.7458,10922000000.00
2020-07-12,0.8380,27.7361,3.7604,10923000000.00
2020-07-13,0.8440,27.8333,3.7750,10924000000.00
2020-07-14,0.8500,27.9306,3.7896,10925000000.00
2020-07-15,0.8560,28.0278,3.8042,10926000000.00
2020-07-16,0.8620,28.1250,3.8188,10927000000.00
2020-07-17,0.8680,28.2222,3.8333,10928000000.00
2020-07-18,0.8740,28.3194,3.8479,10929000000.00
2020-07-19,0.8800,28.4167,3.8625,10930000000.00
2020-07-20,0.8860,28.5139,3.8771,10931000000.00
2020-07-21,0.8920,28.6111,3.8917,10932000000.00
2020-07-22,0.8980,28.7083,3.9062,10933000000.00
2020-07-23,0.9040,28.8056,3.9208,10934000000.00
2020-07-24,0.9100,28.9028,3.9354,10935000000.00
2020-07-25,0.9160,29.0000,3.9500,10936000000.00
2020-07-26,0.9220,29.0972,3.9646,10937000000.00
2020-07-27,0.9280,29.1944,3.9792,10938000000.00
2020-07-28,0.9340,29.2917,3.9938,10939000000.00
2020-07-29,0.9400,29.3889,4.0083,10940000000.00
2020-07-30,0.9460,29.4861,4.0229,10941000000.00
2020-07-31,0.9520,29.5833,4.0375,10942000000.00
2020-08-01,0.9580,29.6806,4.0521,10943000000.00
2020-08-02,0.9640,29.7778,4.0667,10944000000.00
2020-08-03,0.9700,29.8750,4.0812,10945000000.00
2020-08-04,0.9760,29.9722,4.0958,10946000000.00
2020-08-05,0.9820,30.0694,4.1104,10947000000.00
2020-08-06,0.9880,30.1667,4.1250,10948000000.00
2020-08-07,0.9940,30.2639,4.1396,10949000000.00
2020-08-08,1.0000,30.3611,4.1542,10950000000.00
2020-08-09,1.0060,30.4583,4.1688,10951000000.00
2020-08-10,1.0120,30.5556,4.1833,10952000000.00
2020-08-11,1.0180,30.6528,4.1979,10953000000.00
2020-08-12,1.0240,30.7500,4.2125,10954000000.00
2020-08-13,1.0300,30.8472,4.2271,10955000000.00
2020-08-14,1.0360,30.9444,4.2417,10956000000.00
2020-08-15,1.0420,31.0417,4.2563,10957000000.00
2020-08-16,1.0480,31.1389,4.2708,10958000000.00
2020-08-17,1.0540,31.2361,4.2854,10959000000.00
2020-08-18,1.0600,31.3333,0.8000,10960000000.00
2020-08-19,1.0660,31.4306,0.8146,10961000000.00
2020-08-20,1.0720,31.5278,0.8292,10962000000.00
