date,pb,pe,ps,market_cap
2019-04-27,2.2860,29.7639,1.5146,10481000000.00
2019-04-28,2.2920,29.8611,1.5292,10482000000.00
2019-04-29,2.2980,29.9583,1.5437,10483000000.00
2019-04-30,2.3040,30.0556,1.5583,10484000000.00
2019-05-01,2.3100,30.1528,1.5729,10485000000.00
2019-05-02,2.3160,30.2500,1.5875,10486000000.00
2019-05-03,2.3220,30.3472,1.6021,10487000000.00
2019-05-04,2.3280,30.4444,1.6167,10488000000.00
2019-05-05,2.3340,30.5417,1.6313,10489000000.00
2019-05-06,2.3400,30.6389,1.6458,10490000000.00
2019-05-07,2.3460,30.7361,1.6604,10491000000.00
2019-05-08,2.3520,30.8333,1.6750,10492000000.00
2019-05-09,2.3580,30.9306,1.6896,10493000000.00
2019-05-10,2.3640,31.0278,1.7042,10494000000.00
2019-05-11,2.3700,31.1250,1.7188,10495000000.00
2019-05-12,2.3760,31.2222,1.7333,10496000000.00
2019-05-13,2.3820,31.3194,1.7479,10497000000.00
2019-05-14,2.3880,31.4167,1.7625,10498000000.00
2019-05-15,2.3940,31.5139,1.7771,10499000000.00
2019-05-16,2.4000,31.6111,1.7917,10500000000.00
2019-05-17,2.4060,31.7083,1.8062,10501000000.00
2019-05-18,2.4120,31.8056,1.8208,10502000000.00
2019-05-19,2.4180,31.9028,1.8354,10503000000.00
2019-05-20,2.4240,32.0000,1.8500,10504000000.00
2019-05-21,2.4300,32.0972,1.8646,10505000000.00
2019-05-22,2.4360,32.1944,1.8792,10506000000.00
2019-05-23,2.4420,32.2917,1.8938,10507000000.00
2019-05-24,2.4480,32.3889,1.9083,10508000000.00
2019-05-25,2.4540,32.4861,1.9229,10509000000.00
2019-05-26,2.4600,32.5833,1.9375,10510000000.00
2019-05-27,2.4660,32.6806,1.9521,10511000000.00
2019-05-28,2.4720,32.7778,1.9667,10512000000.00
2019-05-29,2.4780,32.8750,1.9813,10513000000.00
2019-05-30,2.4840,32.9722,1.9958,10514000000.00
2019-05-31,2.4900,33.0694,2.0104,10515000000.00
2019-06-01,2.4960,33.1667,2.0250,10516000000.00
2019-06-02,2.5020,33.2639,2.0396,10517000000.00
2019-06-03,2.5080,33.3611,2.0542,10518000000.00
2019-06-04,2.5140,33.4583,2.0688,10519000000.00
2019-06-05,2.5200,33.5556,2.0833,10520000000.00
2019-06-06,2.5260,33.6528,2.0979,10521000000.00
2019-06-07,2.5320,33.7500,2.1125,10522000000.00
2019-06-08,2.5380,33.8472,2.1271,10523000000.00
2019-06-09,2.5440,33.9444,2.1417,10524000000.00
2019-06-10,2.5500,34.0417,2.1562,10525000000.00
2019-06-11,2.5560,34.1389,2.1708,10526000000.00
2019-06-12,2.5620,34.2361,2.1854,10527000000.00
2019-06-13,2.5680,34.3333,2.2000,10528000000.00
2019-06-14,2.5740,34.4306,2.2146,10529000000.00
2019-06-15,2.5800,34.5278,2.2292,10530000000.00
2019-06-16,2.5860,34.6250,2.2437,10531000000.00
2019-06-17,2.5920,34.7222,2.2583,10532000000.00
2019-06-18,2.5980,34.8194,2.2729,10533000000.00
2019-06-19,2.6040,34.9167,2.2875,10534000000.00
2019-06-20,2.6100,35.0139,2.3021,10535000000.00
2019-06-21,2.6160,35.1111,2.3167,10536000000.00
2019-06-22,2.6220,35.2083,2.3312,10537000000.00
2019-06-23,2.6280,35.3056,2.3458,10538000000.00
2019-06-24,2.6340,35.4028,2.3604,10539000000.00
2019-06-25,2.6400,35.5000,2.3750,10540000000.00
2019-06-26,2.6460,35.5972,2.3896,10541000000.00
2019-06-27,2.6520,35.6944,2.4042,10542000000.00
2019-06-28,2.6580,35.7917,2.4188,10543000000.00
2019-06-29,2.6640,35.8889,2.4333,10544000000.00
2019-06-30,2.6700,35.9861,2.4479,10545000000.00
2019-07-01,2.6760,36.0833,2.4625,10546000000.00
2019-07-02,2.6820,36.1806,2.4771,10547000000.00
2019-07-03,2.6880,36.2778,2.4917,10548000000.00
2019-07-04,2.6940,36.3750,2.5062,10549000000.00
2019-07-05,2.7000,36.4722,2.5208,10550000000.00
2019-07-06,2.7060,36.5694,2.5354,10551000000.00
2019-07-07,2.7120,36.6667,2.5500,10552000000.00
2019-07-08,2.7180,36.7639,2.5646,10553000000.00
2019-07-09,2.7240,36.8611,2.5792,10554000000.00
2019-07-10,2.7300,36.9583,2.5938,10555000000.00
2019-07-11,2.7360,37.0556,2.6083,10556000000.00
2019-07-12,2.7420,37.1528,2.6229,10557000000.00
2019-07-13,2.7480,37.2500,2.6375,10558000000.00
2019-07-14,2.7540,37.3472,2.6521,10559000000.00
2019-07-15,2.7600,37.4444,2.6667,10560000000.00
2019-07-16,2.7660,37.5417,2.6813,10561000000.00
2019-07-17,2.7720,37.6389,2.6958,10562000000.00
2019-07-18,2.7780,37.7361,2.7104,10563000000.00
2019-07-19,2.7840,37.8333,2.7250,10564000000.00
2019-07-20,2.7900,37.9306,2.7396,10565000000.00
2019-07-21,2.7960,38.0278,2.7542,10566000000.00
2019-07-22,2.8020,38.1250,2.7687,10567000000.00
2019-07-23,2.8080,38.2222,2.7833,10568000000.00
2019-07-24,2.8140,38.3194,2.7979,10569000000.00
2019-07-25,2.8200,38.4167,2.8125,10570000000.00
2019-07-26,2.8260,38.5139,2.8271,10571000000.00
2019-07-27,2.8320,38.6111,2.8417,10572000000.00
2019-07-28,2.8380,38.7083,2.8563,10573000000.00
2019-07-29,2.8440,38.8056,2.8708,10574000000.00
2019-07-30,2.8500,38.9028,2.8854,10575000000.00
2019-07-31,2.8560,39.0000,2.9000,10576000000.00
2019-08-01,2.8620,39.0972,2.9146,10577000000.00
2019-08-02,2.8680,39.1944,2.9292,10578000000.00
2019-08-03,2.8740,39.2917,2.9437,10579000000.00
2019-08-04,2.8800,39.3889,2.9583,10580000000.00
2019-08-05,2.8860,39.4861,2.9729,10581000000.00
2019-08-06,2.8920,39.5833,2.9875,10582000000.00
2019-08-07,2.8980,39.6806,3.0021,10583000000.00
2019-08-08,2.9040,39.7778,3.0167,10584000000.00
2019-08-09,2.9100,39.8750,3.0312,10585000000.00
2019-08-10,2.9160,39.9722,3.0458,10586000000.00
2019-08-11,2.9220,40.0694,3.0604,10587000000.00
2019-08-12,2.9280,40.1667,3.0750,10588000000.00
2019-08-13,2.9340,40.2639,3.0896,10589000000.00
2019-08-14,2.9400,40.3611,3.1042,10590000000.00
2019-08-15,2.9460,40.4583,3.1188,10591000000.00
2019-08-16,2.9520,40.5556,3.1333,10592000000.00
2019-08-17,2.9580,40.6528,3.1479,10593000000.00
2019-08-18,2.9640,40.7500,3.1625,10594000000.00
2019-08-19,2.9700,40.8472,3.1771,10595000000.00
2019-08-20,2.9760,40.9444,3.1917,10596000000.00
2019-08-21,2.9820,41.0417,3.2062,10597000000.00
2019-08-22,2.9880,41.1389,3.2208,10598000000.00
2019-08-23,2.9940,41.2361,3.2354,10599000000.00
2019-08-24,1.2000,41.3333,3.2500,10600000000.00
2019-08-25,1.2060,41.4306,3.2646,10601000000.00
2019-08-26,1.2120,41.5278,3.2792,10602000000.00
2019-08-27,1.2180,41.6250,3.2937,10603000000.00
2019-08-28,1.2240,41.7222,3.3083,10604000000.00
2019-08-29,1.2300,41.8194,3.3229,10605000000.00
2019-08-30,1.2360,41.9167,3.3375,10606000000.00
2019-08-31,1.2420,42.0139,3.3521,10607000000.00
2019-09-01,1.2480,42.1111,3.3667,10608000000.00
2019-09-02,1.2540,42.2083,3.3812,10609000000.00
2019-09-03,1.2600,42.3056,3.3958,10610000000.00
2019-09-04,1.2660,42.4028,3.4104,10611000000.00
2019-09-05,1.2720,42.5000,3.4250,10612000000.00
2019-09-06,1.2780,42.5972,3.4396,10613000000.00
2019-09-07,1.2840,42.6944,3.4542,10614000000.00
2019-09-08,1.2900,42.7917,3.4688,10615000000.00
2019-09-09,1.2960,42.8889,3.4833,10616000000.00
2019-09-10,1.3020,42.9861,3.4979,10617000000.00
2019-09-11,1.3080,43.0833,3.5125,10618000000.00
2019-09-12,1.3140,43.1806,3.5271,10619000000.00
2019-09-13,1.3200,43.2778,3.5417,10620000000.00
2019-09-14,1.3260,43.3750,3.5562,10621000000.00
2019-09-15,1.3320,43.4722,3.5708,10622000000.00
2019-09-16,1.3380,43.5694,3.5854,10623000000.00
2019-09-17,1.3440,43.6667,3.6000,10624000000.00
2019-09-18,1.3500,43.7639,3.6146,10625000000.00
2019-09-19,1.3560,43.8611,3.6292,10626000000.00
2019-09-20,1.3620,43.9583,3.6438,10627000000.00
2019-09-21,1.3680,44.0556,3.6583,10628000000.00
2019-09-22,1.3740,44.1528,3.6729,10629000000.00
2019-09-23,1.3800,44.2500,3.6875,10630000000.00
2019-09-24,1.3860,44.3472,3.7021,10631000000.00
2019-09-25,1.3920,44.4444,3.7167,10632000000.00
2019-09-26,1.3980,44.5417,3.7312,10633000000.00
2019-09-27,1.4040,44.6389,3.7458,10634000000.00
2019-09-28,1.4100,44.7361,3.7604,10635000000.00
2019-09-29,1.4160,44.8333,3.7750,10636000000.00
2019-09-30,1.4220,44.9306,3.7896,10637000000.00
2019-10-01,1.4280,45.0278,3.8042,10638000000.00
2019-10-02,1.4340,45.1250,3.8188,10639000000.00
2019-10-03,1.4400,45.2222,3.8333,10640000000.00
2019-10-04,1.4460,45.3194,3.8479,10641000000.00
2019-10-05,1.4520,45.4167,3.8625,10642000000.00
2019-10-06,1.4580,45.5139,3.8771,10643000000.00
2019-10-07,1.4640,45.6111,3.8917,10644000000.00
2019-10-08,1.4700,45.7083,3.9062,10645000000.00
2019-10-09,1.4760,45.8056,3.9208,10646000000.00
2019-10-10,1.4820,45.9028,3.9354,10647000000.00
2019-10-11,1.4880,46.0000,3.9500,10648000000.00
2019-10-12,1.4940,46.0972,3.9646,10649000000.00
2019-10-13,1.5000,46.1944,3.9792,10650000000.00
2019-10-14,1.5060,46.2917,3.9937,10651000000.00
2019-10-15,1.5120,46.3889,4.0083,10652000000.00
2019-10-16,1.5180,46.4861,4.0229,10653000000.00
2019-10-17,1.5240,46.5833,4.0375,10654000000.00
2019-10-18,1.5300,46.6806,4.0521,10655000000.00
2019-10-19,1.5360,46.7778,4.0667,10656000000.00
2019-10-20,1.5420,46.8750,4.0813,10657000000.00
2019-10-21,1.5480,46.9722,4.0958,10658000000.00
2019-10-22,1.5540,47.0694,4.1104,10659000000.00
2019-10-23,1.5600,47.1667,4.1250,10660000000.00
2019-10-24,1.5660,47.2639,4.1396,10661000000.00
2019-10-25,1.5720,47.3611,4.1542,10662000000.00
2019-10-26,1.5780,47.4583,4.1687,10663000000.00
2019-10-27,1.5840,47.5556,4.1833,10664000000.00
2019-10-28,1.5900,47.6528,4.1979,10665000000.00
2019-10-29,1.5960,47.7500,4.2125,10666000000.00
2019-10-30,1.6020,47.8472,4.2271,10667000000.00
2019-10-31,1.6080,47.9444,4.2417,10668000000.00
2019-11-01,1.6140,48.0417,4.2562,10669000000.00
2019-11-02,1.6200,48.1389,4.2708,10670000000.00
2019-11-03,1.6260,48.2361,4.2854,10671000000.00
2019-11-04,1.6320,48.3333,4.3000,10672000000.00
2019-11-05,1.6380,48.4306,4.3146,10673000000.00
2019-11-06,1.6440,48.5278,4.3292,10674000000.00
2019-11-07,1.6500,48.6250,4.3438,10675000000.00
2019-11-08,1.6560,48.7222,4.3583,10676000000.00
2019-11-09,1.6620,48.8194,4.3729,10677000000.00
2019-11-10,1.6680,48.9167,4.3875,10678000000.00
2019-11-11,1.6740,49.0139,4.4021,10679000000.00
2019-11-12,1.6800,49.1111,4.4167,10680000000.00
2019-11-13,1.6860,49.2083,4.4313,10681000000.00
2019-11-14,1.6920,49.3056,4.4458,10682000000.00
2019-11-15,1.6980,49.4028,4.4604,10683000000.00
2019-11-16,1.7040,49.5000,4.4750,10684000000.00
2019-11-17,1.7100,49.5972,4.4896,10685000000.00
2019-11-18,1.7160,49.6944,4.5042,10686000000.00
2019-11-19,1.7220,49.7917,4.5188,10687000000.00
2019-11-20,1.7280,49.8889,4.5333,10688000000.00
2019-11-21,1.7340,49.9861,4.5479,10689000000.00
2019-11-22,1.7400,50.0833,4.5625,10690000000.00
2019-11-23,1.7460,50.1806,4.5771,10691000000.00
2019-11-24,1.7520,50.2778,4.5917,10692000000.00
2019-11-25,1.7580,50.3750,4.6062,10693000000.00
2019-11-26,1.7640,50.4722,4.6208,10694000000.00
2019-11-27,1.7700,50.5694,4.6354,10695000000.00
2019-11-28,1.7760,50.6667,4.6500,10696000000.00
2019-11-29,1.7820,50.7639,4.6646,10697000000.00
2019-11-30,1.7880,50.8611,4.6792,10698000000.00
2019-12-01,1.7940,50.9583,4.6937,10699000000.00
2019-12-02,1.8000,51.0556,4.7083,10700000000.00
2019-12-03,1.8060,51.1528,4.7229,10701000000.00
2019-12-04,1.8120,51.2500,4.7375,10702000000.00
2019-12-05,1.8180,51.3472,4.7521,10703000000.00
2019-12-06,1.8240,51.4444,4.7667,10704000000.00
2019-12-07,1.8300,51.5417,4.7812,10705000000.00
2019-12-08,1.8360,51.6389,4.7958,10706000000.00
2019-12-09,1.8420,51.7361,4.8104,10707000000.00
2019-12-10,1.8480,51.8333,4.8250,10708000000.00
2019-12-11,1.8540,51.9306,4.8396,10709000000.00
2019-12-12,1.8600,52.0278,4.8542,10710000000.00
2019-12-13,1.8660,52.1250,4.8688,10711000000.00
2019-12-14,1.8720,52.2222,4.8833,10712000000.00
2019-12-15,1.8780,52.3194,4.8979,10713000000.00
2019-12-16,1.8840,52.4167,4.9125,10714000000.00
2019-12-17,1.8900,52.5139,4.9271,10715000000.00
2019-12-18,1.8960,52.6111,4.9417,10716000000.00
2019-12-19,1.9020,52.7083,4.9563,10717000000.00
2019-12-20,1.9080,52.8056,4.9708,10718000000.00
2019-12-21,1.9140,52.9028,4.9854,10719000000.00
2019-12-22,1.9200,18.0000,1.5000,10720000000.00
2019-12-23,1.9260,18.0972,1.5146,10721000000.00
2019-12-24,1.9320,18.1944,1.5292,10722000000.00
2019-12-25,1.9380,18.2917,1.5437,10723000000.00
2019-12-26,1.9440,18.3889,1.5583,10724000000.00
2019-12-27,1.9500,18.4861,1.5729,10725000000.00
2019-12-28,1.9560,18.5833,1.5875,10726000000.00
2019-12-29,1.9620,18.6806,1.6021,10727000000.00
2019-12-30,1.9680,18.7778,1.6167,10728000000.00
2019-12-31,1.9740,18.8750,1.6313,10729000000.00
2020-01-01,1.9800,18.9722,1.6458,10730000000.00
2020-01-02,1.9860,19.0694,1.6604,10731000000.00
2020-01-03,1.9920,19.1667,1.6750,10732000000.00
2020-01-04,1.9980,19.2639,1.6896,10733000000.00
2020-01-05,2.0040,19.3611,1.7042,10734000000.00
2020-01-06,2.0100,19.4583,1.7188,10735000000.00
2020-01-07,2.0160,19.5556,1.7333,10736000000.00
2020-01-08,2.0220,19.6528,1.7479,10737000000.00
2020-01-09,2.0280,19.7500,1.7625,10738000000.00
2020-01-10,2.0340,19.8472,1.7771,10739000000.00
2020-01-11,2.0400,19.9444,1.7917,10740000000.00
2020-01-12,2.0460,20.0417,1.8062,10741000000.00
2020-01-13,2.0520,20.1389,1.8208,10742000000.00
2020-01-14,2.0580,20.2361,1.8354,10743000000.00
2020-01-15,2.0640,20.3333,1.8500,10744000000.00
2020-01-16,2.0700,20.4306,1.8646,10745000000.00
2020-01-17,2.0760,20.5278,1.8792,10746000000.00
2020-01-18,2.0820,20.6250,1.8938,10747000000.00
2020-01-19,2.0880,20.7222,1.9083,10748000000.00
2020-01-20,2.0940,20.8194,1.9229,10749000000.00
2020-01-21,2.1000,20.9167,1.9375,10750000000.00
2020-01-22,2.1060,21.0139,1.9521,10751000000.00
2020-01-23,2.1120,21.1111,1.9667,10752000000.00
2020-01-24,2.1180,21.2083,1.9813,10753000000.00
2020-01-25,2.1240,21.3056,1.9958,10754000000.00
2020-01-26,2.1300,21.4028,2.0104,10755000000.00
2020-01-27,2.1360,21.5000,2.0250,10756000000.00
2020-01-28,2.1420,21.5972,2.0396,10757000000.00
2020-01-29,2.1480,21.6944,2.0542,10758000000.00
2020-01-30,2.1540,21.7917,2.0688,10759000000.00
2020-01-31,2.1600,21.8889,2.0833,10760000000.00
2020-02-01,2.1660,21.9861,2.0979,10761000000.00
2020-02-02,2.1720,22.0833,2.1125,10762000000.00
2020-02-03,2.1780,22.1806,2.1271,10763000000.00
2020-02-04,2.1840,22.2778,2.1417,10764000000.00
2020-02-05,2.1900,22.3750,2.1562,10765000000.00
2020-02-06,2.1960,22.4722,2.1708,10766000000.00
2020-02-07,2.2020,22.5694,2.1854,10767000000.00
2020-02-08,2.2080,22.6667,2.2000,10768000000.00
2020-02-09,2.2140,22.7639,2.2146,10769000000.00
2020-02-10,2.2200,22.8611,2.2292,10770000000.00
2020-02-11,2.2260,22.9583,2.2437,10771000000.00
2020-02-12,2.2320,23.0556,2.2583,10772000000.00
2020-02-13,2.2380,23.1528,2.2729,10773000000.00
2020-02-14,2.2440,23.2500,2.2875,10774000000.00
2020-02-15,2.2500,23.3472,2.3021,10775000000.00
2020-02-16,2.2560,23.4444,2.3167,10776000000.00
2020-02-17,2.2620,23.5417,2.3312,10777000000.00
2020-02-18,2.2680,23.6389,2.3458,10778000000.00
2020-02-19,2.2740,23.7361,2.3604,10779000000.00
2020-02-20,2.2800,23.8333,2.3750,10780000000.00
2020-02-21,2.2860,23.9306,2.3896,10781000000.00
2020-02-22,2.2920,24.0278,2.4042,10782000000.00
2020-02-23,2.2980,24.1250,2.4188,10783000000.00
2020-02-24,2.3040,24.2222,2.4333,10784000000.00
2020-02-25,2.3100,24.3194,2.4479,10785000000.00
2020-02-26,2.3160,24.4167,2.4625,10786000000.00
2020-02-27,2.3220,24.5139,2.4771,10787000000.00
2020-02-28,2.3280,24.6111,2.4917,10788000000.00
2020-02-29,2.3340,24.7083,2.5062,10789000000.00
2020-03-01,2.3400,24.8056,2.5208,10790000000.00
2020-03-02,2.3460,24.9028,2.5354,10791000000.00
2020-03-03,2.3520,25.0000,2.5500,10792000000.00
2020-03-04,2.3580,25.0972,2.5646,10793000000.00
2020-03-05,2.3640,25.1944,2.5792,10794000000.00
2020-03-06,2.3700,25.2917,2.5938,10795000000.00
2020-03-07,2.3760,25.3889,2.6083,10796000000.00
2020-03-08,2.3820,25.4861,2.6229,10797000000.00
2020-03-09,2.3880,25.5833,2.6375,10798000000.00
2020-03-10,2.3940,25.6806,2.6521,10799000000.00
2020-03-11,2.4000,25.7778,2.6667,10800000000.00
2020-03-12,2.4060,25.8750,2.6813,10801000000.00
2020-03-13,2.4120,25.9722,2.6958,10802000000.00
2020-03-14,2.4180,26.0694,2.7104,10803000000.00
2020-03-15,2.4240,26.1667,2.7250,10804000000.00
2020-03-16,2.4300,26.2639,2.7396,10805000000.00
2020-03-17,2.4360,26.3611,2.7542,10806000000.00
2020-03-18,2.4420,26.4583,2.7687,10807000000.00
2020-03-19,2.4480,26.5556,2.7833,10808000000.00
2020-03-20,2.4540,26.6528,2.7979,10809000000.00
2020-03-21,2.4600,26.7500,2.8125,10810000000.00
2020-03-22,2.4660,26.8472,2.8271,10811000000.00
2020-03-23,2.4720,26.9444,2.8417,10812000000.00
2020-03-24,2.4780,27.0417,2.8563,10813000000.00
2020-03-25,2.4840,27.1389,2.8708,10814000000.00
2020-03-26,2.4900,27.2361,2.8854,10815000000.00
2020-03-27,2.4960,27.3333,2.9000,10816000000.00
2020-03-28,2.5020,27.4306,2.9146,10817000000.00
2020-03-29,2.5080,27.5278,2.9292,10818000000.00
2020-03-30,2.5140,27.6250,2.9437,10819000000.00
2020-03-31,2.5200,27.7222,2.9583,10820000000.00
2020-04-01,2.5260,27.8194,2.9729,10821000000.00
2020-04-02,2.5320,27.9167,2.9875,10822000000.00
2020-04-03,2.5380,28.0139,3.0021,10823000000.00
2020-04-04,2.5440,28.1111,3.0167,10824000000.00
2020-04-05,2.5500,28.2083,3.0312,10825000000.00
2020-04-06,2.5560,28.3056,3.0458,10826000000.00
2020-04-07,2.5620,28.4028,3.0604,10827000000.00
2020-04-08,2.5680,28.5000,3.0750,10828000000.00
2020-04-09,2.5740,28.5972,3.0896,10829000000.00
2020-04-10,2.5800,28.6944,3.1042,10830000000.00
2020-04-11,2.5860,28.7917,3.1188,10831000000.00
2020-04-12,2.5920,28.8889,3.1333,10832000000.00
2020-04-13,2.5980,28.9861,3.1479,10833000000.00
2020-04-14,2.6040,29.0833,3.1625,10834000000.00
2020-04-15,2.6100,29.1806,3.1771,10835000000.00
2020-04-16,2.6160,29.2778,3.1917,10836000000.00
2020-04-17,2.6220,29.3750,3.2062,10837000000.00
2020-04-18,2.6280,29.4722,3.2208,10838000000.00
2020-04-19,2.6340,29.5694,3.2354,10839000000.00
2020-04-20,2.6400,29.6667,3.2500,10840000000.00
2020-04-21,2.6460,29.7639,3.2646,10841000000.00
2020-04-22,2.6520,29.8611,3.2792,10842000000.00
2020-04-23,2.6580,29.9583,3.2937,10843000000.00
2020-04-24,2.6640,30.0556,3.3083,10844000000.00
2020-04-25,2.6700,30.1528,3.3229,10845000000.00
2020-04-26,2.6760,30.2500,3.3375,10846000000.00
2020-04-27,2.6820,30.3472,3.3521,10847000000.00
2020-04-28,2.6880,30.4444,3.3667,10848000000.00
2020-04-29,2.6940,30.5417,3.3812,10849000000.00
2020-04-30,2.7000,30.6389,3.3958,10850000000.00
2020-05-01,2.7060,30.7361,3.4104,10851000000.00
2020-05-02,2.7120,30.8333,3.4250,10852000000.00
2020-05-03,2.7180,30.9306,3.4396,10853000000.00
2020-05-04,2.7240,31.0278,3.4542,10854000000.00
2020-05-05,2.7300,31.1250,3.4688,10855000000.00
2020-05-06,2.7360,31.2222,3.4833,10856000000.00
2020-05-07,2.7420,31.3194,3.4979,10857000000.00
2020-05-08,2.7480,31.4167,3.5125,10858000000.00
2020-05-09,2.7540,31.5139,3.5271,10859000000.00
2020-05-10,2.7600,31.6111,3.5417,10860000000.00
2020-05-11,2.7660,31.7083,3.5562,10861000000.00
2020-05-12,2.7720,31.8056,3.5708,10862000000.00
2020-05-13,2.7780,31.9028,3.5854,10863000000.00
2020-05-14,2.7840,32.0000,3.6000,10864000000.00
2020-05-15,2.7900,32.0972,3.6146,10865000000.00
2020-05-16,2.7960,32.1944,3.6292,10866000000.00
2020-05-17,2.8020,32.2917,3.6438,10867000000.00
2020-05-18,2.8080,32.3889,3.6583,10868000000.00
2020-05-19,2.8140,32.4861,3.6729,10869000000.00
2020-05-20,2.8200,32.5833,3.6875,10870000000.00
2020-05-21,2.8260,32.6806,3.7021,10871000000.00
2020-05-22,2.8320,32.7778,3.7167,10872000000.00
2020-05-23,2.8380,32.8750,3.7312,10873000000.00
2020-05-24,2.8440,32.9722,3.7458,10874000000.00
2020-05-25,2.8500,33.0694,3.7604,10875000000.00
2020-05-26,2.8560,33.1667,3.7750,10876000000.00
2020-05-27,2.8620,33.2639,3.7896,10877000000.00
2020-05-28,2.8680,33.3611,3.8042,10878000000.00
2020-05-29,2.8740,33.4583,3.8188,10879000000.00
2020-05-30,2.8800,33.5556,3.8333,10880000000.00
2020-05-31,2.8860,33.6528,3.8479,10881000000.00
2020-06-01,2.8920,33.7500,3.8625,10882000000.00
2020-06-02,2.8980,33.8472,3.8771,10883000000.00
2020-06-03,2.9040,33.9444,3.8917,10884000000.00
2020-06-04,2.9100,34.0417,3.9062,10885000000.00
2020-06-05,2.9160,34.1389,3.9208,10886000000.00
2020-06-06,2.9220,34.2361,3.9354,10887000000.00
2020-06-07,2.9280,34.3333,3.9500,10888000000.00
2020-06-08,2.9340,34.4306,3.9646,10889000000.00
2020-06-09,2.9400,34.5278,3.9792,10890000000.00
2020-06-10,2.9460,34.6250,3.9937,10891000000.00
2020-06-11,2.9520,34.7222,4.0083,10892000000.00
2020-06-12,2.9580,34.8194,4.0229,10893000000.00
2020-06-13,2.9640,34.9167,4.0375,10894000000.00
2020-06-14,2.9700,35.0139,4.0521,10895000000.00
2020-06-15,2.9760,35.1111,4.0667,10896000000.00
2020-06-16,2.9820,35.2083,4.0813,10897000000.00
2020-06-17,2.9880,35.3056,4.0958,10898000000.00
2020-06-18,2.9940,35.4028,4.1104,10899000000.00
2020-06-19,1.2000,35.5000,4.1250,10900000000.00
2020-06-20,1.2060,35.5972,4.1396,10901000000.00
2020-06-21,1.2120,35.6944,4.1542,10902000000.00
2020-06-22,1.2180,35.7917,4.1687,10903000000.00
2020-06-23,1.2240,35.8889,4.1833,10904000000.00
2020-06-24,1.2300,35.9861,4.1979,10905000000.00
2020-06-25,1.2360,36.0833,4.2125,10906000000.00
2020-06-26,1.2420,36.1806,4.2271,10907000000.00
2020-06-27,1.2480,36.2778,4.2417,10908000000.00
2020-06-28,1.2540,36.3750,4.2562,10909000000.00
2020-06-29,1.2600,36.4722,4.2708,10910000000.00
2020-06-30,1.2660,36.5694,4.2854,10911000000.00
2020-07-01,1.2720,36.6667,4.3000,10912000000.00
2020-07-02,1.2780,36.7639,4.3146,10913000000.00
2020-07-03,1.2840,36.8611,4.3292,10914000000.00
2020-07-04,1.2900,36.9583,4.3438,10915000000.00
2020-07-05,1.2960,37.0556,4.3583,10916000000.00
2020-07-06,1.3020,37.1528,4.3729,10917000000.00
2020-07-07,1.3080,37.2500,4.3875,10918000000.00
2020-07-08,1.3140,37.3472,4.4021,10919000000.00
2020-07-09,1.3200,37.4444,4.4167,10920000000.00
2020-07-10,1.3260,37.5417,4.4313,10921000000.00
2020-07-11,1.3320,37.6389,4.4458,10922000000.00
2020-07-12,1.3380,37.7361,4.4604,10923000000.00
2020-07-13,1.3440,37.8333,4.4750,10924000000.00
2020-07-14,1.3500,37.9306,4.4896,10925000000.00
2020-07-15,1.3560,38.0278,4.5042,10926000000.00
2020-07-16,1.3620,38.1250,4.5188,10927000000.00
2020-07-17,1.3680,38.2222,4.5333,10928000000.00
2020-07-18,1.3740,38.3194,4.5479,10929000000.00
2020-07-19,1.3800,38.4167,4.5625,10930000000.00
2020-07-20,1.3860,38.5139,4.5771,10931000000.00
2020-07-21,1.3920,38.6111,4.5917,10932000000.00
2020-07-22,1.3980,38.7083,4.6062,10933000000.00
2020-07-23,1.4040,38.8056,4.6208,10934000000.00
2020-07-24,1.4100,38.9028,4.6354,10935000000.00
2020-07-25,1.4160,39.0000,4.6500,10936000000.00
2020-07-26,1.4220,39.0972,4.6646,10937000000.00
2020-07-27,1.4280,39.1944,4.6792,10938000000.00
2020-07-28,1.4340,39.2917,4.6937,10939000000.00
2020-07-29,1.4400,39.3889,4.7083,10940000000.00
2020-07-30,1.4460,39.4861,4.7229,10941000000.00
2020-07-31,1.4520,39.5833,4.7375,10942000000.00
2020-08-01,1.4580,39.6806,4.7521,10943000000.00
2020-08-02,1.4640,39.7778,4.7667,10944000000.00
2020-08-03,1.4700,39.8750,4.7812,10945000000.00
2020-08-04,1.4760,39.9722,4.7958,10946000000.00
2020-08-05,1.4820,40.0694,4.8104,10947000000.00
2020-08-06,1.4880,40.1667,4.8250,10948000000.00
2020-08-07,1.4940,40.2639,4.8396,10949000000.00
2020-08-08,1.5000,40.3611,4.8542,10950000000.00
2020-08-09,1.5060,40.4583,4.8688,10951000000.00
2020-08-10,1.5120,40.5556,4.8833,10952000000.00
2020-08-11,1.5180,40.6528,4.8979,10953000000.00
2020-08-12,1.5240,40.7500,4.9125,10954000000.00
2020-08-13,1.5300,40.8472,4.9271,10955000000.00
2020-08-14,1.5360,40.9444,4.9417,10956000000.00
2020-08-15,1.5420,41.0417,4.9563,10957000000.00
2020-08-16,1.5480,41.1389,4.9708,10958000000.00
2020-08-17,1.5540,41.2361,4.9854,10959000000.00
2020-08-18,1.5600,41.3333,1.5000,10960000000.00
2020-08-19,1.5660,41.4306,1.5146,10961000000.00
2020-08-20,1.5720,41.5278,1.5292,10962000000.00
